testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.400, 495.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -288.666, 170.540, 7.429, -0.459, 4.689, -2.291, -0.000, 5.219, 21.500, 495.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 495.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.500, 495.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -288.197, 170.312, 7.429, -0.457, 4.702, -2.265, -0.000, 5.219, 21.600, 495.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 495.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.600, 495.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -287.728, 170.083, 7.429, -0.456, 4.669, -2.330, -0.000, 5.218, 21.700, 495.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 495.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.700, 495.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -287.262, 169.849, 7.429, -0.460, 4.652, -2.364, -0.000, 5.218, 21.800, 496.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 496.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.800, 496.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -286.795, 169.614, 7.429, -0.461, 4.680, -2.309, -0.000, 5.218, 21.900, 496.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 496.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.900, 496.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -286.327, 169.385, 7.429, -0.459, 4.694, -2.280, -0.000, 5.219, 22.000, 496.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 496.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.000, 496.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -285.858, 169.155, 7.429, -0.459, 4.662, -2.343, -0.000, 5.218, 22.100, 496.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 496.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.100, 496.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -285.393, 168.919, 7.429, -0.462, 4.646, -2.376, -0.000, 5.218, 22.200, 496.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 496.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.200, 496.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -284.927, 168.684, 7.429, -0.463, 4.676, -2.316, -0.000, 5.218, 22.300, 496.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 496.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.300, 496.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -284.459, 168.454, 7.429, -0.461, 4.692, -2.284, -0.000, 5.218, 22.400, 496.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 496.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.400, 496.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -283.998, 168.226, 7.430, -0.460, 4.484, -2.220, -0.000, 5.003, 22.500, 496.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 496.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.500, 496.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -283.580, 168.020, 7.430, -0.460, 3.868, -1.918, -0.001, 4.318, 22.600, 496.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 496.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.600, 496.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -283.247, 167.854, 7.430, -0.460, 2.912, -1.444, 0.000, 3.250, 22.700, 496.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 496.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.700, 496.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -283.008, 167.736, 7.430, -0.460, 1.955, -0.970, 0.001, 2.182, 22.800, 497.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 497.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.800, 497.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.866, 167.665, 7.430, -0.460, 0.999, -0.495, 0.000, 1.115, 22.900, 497.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 497.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.900, 497.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.821, 167.643, 7.431, -0.460, 0.000, -0.000, 0.000, 0.000, 23.000, 497.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 497.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.000, 497.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.821, 167.643, 7.430, -0.460, -0.001, 0.001, 0.000, 0.001, 23.100, 497.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 497.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.100, 497.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.821, 167.643, 7.430, -0.460, -0.001, 0.000, 0.000, 0.001, 23.200, 497.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 497.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.200, 497.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.643, 7.430, -0.460, -0.001, 0.000, -0.000, 0.001, 23.300, 497.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 497.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.300, 497.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, -0.000, 0.000, -0.000, 0.000, 23.400, 497.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 497.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.400, 497.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, -0.000, 0.000, -0.000, 0.000, 23.500, 497.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 497.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.500, 497.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 23.600, 497.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 497.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.600, 497.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 23.700, 497.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 497.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.700, 497.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 23.800, 498.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 498.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.800, 498.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 23.900, 498.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 498.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.900, 498.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 24.000, 498.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 498.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.000, 498.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 24.100, 498.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 498.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.100, 498.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 24.200, 498.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 498.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.200, 498.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 24.300, 498.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 498.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.300, 498.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 24.400, 498.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 498.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.400, 498.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 24.500, 498.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 498.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.500, 498.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 24.600, 498.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 498.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.600, 498.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 24.700, 498.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 498.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.700, 498.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 24.800, 499.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 499.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.800, 499.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 24.900, 499.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 499.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.900, 499.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 25.000, 499.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 499.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.000, 499.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 25.100, 499.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 499.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.100, 499.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 25.200, 499.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 499.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.200, 499.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 25.300, 499.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 499.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.300, 499.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 25.400, 499.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 499.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.400, 499.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 25.500, 499.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 499.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.500, 499.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 25.600, 499.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 499.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.600, 499.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 25.700, 499.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 499.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.700, 499.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 25.800, 500.001, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 500.001, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.800, 500.001, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 25.900, 500.101, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 500.101, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.900, 500.101, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 26.000, 500.201, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 500.201, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.000, 500.201, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 26.100, 500.301, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 500.301, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.100, 500.301, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 26.200, 500.401, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 500.401, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.200, 500.401, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 26.300, 500.501, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 500.501, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.300, 500.501, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 26.400, 500.601, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 500.601, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.400, 500.601, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 26.500, 500.701, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 500.701, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.500, 500.701, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 26.600, 500.801, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 500.801, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.600, 500.801, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 26.700, 500.901, 0.000
0, 0, 2, 96, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 500.901, 0.000
0, 0, 3, 97, vehicle.mercedes-benz.coupe, 3, -362.810, 211.330, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.700, 500.901, 0.000
0, 0, 1, 95, vehicle.mercedes-benz.coupe, 3, -282.820, 167.642, 7.429, -0.460, 0.000, 0.000, 0.000, 0.000, 26.800, 501.001, 0.000
