testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.393, 193.902, 7.427, 2.823, -0.026, 0.078, -0.001, 0.082, 21.400, 366.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.033, 195.658, 7.426, -0.300, -0.040, 0.055, -0.001, 0.068, 21.500, 366.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 366.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.396, 193.910, 7.427, 2.821, -0.029, 0.090, 0.001, 0.095, 21.500, 366.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.037, 195.661, 7.426, -0.298, -0.024, 0.016, -0.001, 0.028, 21.600, 366.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 366.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.399, 193.918, 7.426, 2.820, -0.010, 0.056, 0.001, 0.057, 21.600, 366.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.037, 195.659, 7.425, -0.298, -0.002, -0.026, -0.001, 0.026, 21.700, 366.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 366.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.398, 193.921, 7.426, 2.822, 0.013, 0.015, 0.000, 0.020, 21.700, 366.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.037, 195.655, 7.425, -0.298, 0.015, -0.062, -0.000, 0.064, 21.800, 367.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 367.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.396, 193.921, 7.426, 2.824, 0.032, -0.022, 0.000, 0.039, 21.800, 367.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.035, 195.649, 7.425, -0.299, 0.010, -0.048, 0.001, 0.049, 21.900, 367.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 367.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.392, 193.919, 7.426, 2.826, 0.026, -0.009, -0.001, 0.027, 21.900, 367.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.033, 195.642, 7.425, -0.300, 0.018, -0.067, 0.000, 0.070, 22.000, 367.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 367.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.388, 193.917, 7.427, 2.829, 0.034, -0.028, -0.000, 0.044, 22.000, 367.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.031, 195.636, 7.426, -0.301, 0.016, -0.065, 0.000, 0.067, 22.100, 367.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 367.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.385, 193.915, 7.427, 2.832, 0.032, -0.026, -0.000, 0.041, 22.100, 367.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.030, 195.631, 7.426, -0.301, 0.002, -0.038, 0.000, 0.038, 22.200, 367.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 367.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.381, 193.914, 7.427, 2.835, 0.018, 0.002, -0.000, 0.018, 22.200, 367.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.030, 195.629, 7.426, -0.300, 0.002, -0.012, 0.000, 0.013, 22.300, 367.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 367.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.380, 193.916, 7.427, 2.835, 0.014, 0.020, 0.000, 0.025, 22.300, 367.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.031, 195.626, 7.426, -0.299, -0.006, -0.018, -0.000, 0.019, 22.400, 367.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 367.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.379, 193.918, 7.427, 2.836, 0.006, 0.022, 0.000, 0.023, 22.400, 367.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.032, 195.624, 7.426, -0.298, 0.003, -0.038, -0.001, 0.038, 22.500, 367.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 367.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.378, 193.920, 7.427, 2.837, 0.016, 0.005, 0.001, 0.017, 22.500, 367.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.031, 195.619, 7.426, -0.299, 0.001, -0.036, 0.000, 0.036, 22.600, 367.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 367.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.376, 193.921, 7.427, 2.840, 0.017, 0.004, -0.000, 0.017, 22.600, 367.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.029, 195.613, 7.426, -0.300, 0.023, -0.074, 0.000, 0.078, 22.700, 367.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 367.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.372, 193.919, 7.427, 2.843, 0.034, -0.033, -0.000, 0.048, 22.700, 367.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.026, 195.605, 7.426, -0.301, 0.022, -0.075, 0.001, 0.078, 22.800, 368.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 368.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.368, 193.915, 7.427, 2.846, 0.034, -0.035, -0.001, 0.049, 22.800, 368.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.025, 195.600, 7.426, -0.302, 0.000, -0.036, 0.000, 0.036, 22.900, 368.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 368.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.365, 193.915, 7.427, 2.848, 0.014, 0.005, -0.000, 0.015, 22.900, 368.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.024, 195.595, 7.426, -0.302, 0.032, -0.075, -0.001, 0.081, 23.000, 368.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 368.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.362, 193.914, 7.427, 2.851, 0.040, -0.042, 0.001, 0.058, 23.000, 368.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.021, 195.587, 7.426, -0.304, 0.036, -0.086, -0.000, 0.093, 23.100, 368.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 368.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.357, 193.910, 7.427, 2.855, 0.048, -0.045, 0.000, 0.066, 23.100, 368.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.017, 195.578, 7.426, -0.306, 0.035, -0.089, 0.000, 0.096, 23.200, 368.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 368.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.353, 193.906, 7.427, 2.858, 0.052, -0.049, -0.000, 0.072, 23.200, 368.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.016, 195.572, 7.425, -0.305, 0.006, -0.050, 0.000, 0.051, 23.300, 368.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 368.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.350, 193.905, 7.426, 2.860, 0.019, -0.008, -0.000, 0.021, 23.300, 368.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.017, 195.569, 7.425, -0.304, -0.016, -0.013, 0.000, 0.020, 23.400, 368.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 368.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.350, 193.907, 7.426, 2.860, -0.001, 0.028, -0.000, 0.028, 23.400, 368.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.021, 195.571, 7.425, -0.300, -0.062, 0.067, 0.001, 0.091, 23.500, 368.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 368.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.352, 193.913, 7.426, 2.859, -0.047, 0.110, -0.000, 0.120, 23.500, 368.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.027, 195.576, 7.425, -0.296, -0.053, 0.056, -0.000, 0.077, 23.600, 368.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 368.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.357, 193.922, 7.426, 2.856, -0.038, 0.092, 0.001, 0.100, 23.600, 368.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.032, 195.578, 7.425, -0.293, -0.033, 0.019, -0.001, 0.038, 23.700, 368.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 368.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.359, 193.929, 7.427, 2.855, -0.018, 0.062, 0.001, 0.064, 23.700, 368.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.036, 195.580, 7.426, -0.290, -0.069, 0.062, 0.001, 0.093, 23.800, 369.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 369.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.362, 193.936, 7.427, 2.854, -0.057, 0.097, -0.001, 0.113, 23.800, 369.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.044, 195.587, 7.426, -0.284, -0.080, 0.093, 0.000, 0.123, 23.900, 369.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 369.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.368, 193.947, 7.427, 2.850, -0.068, 0.131, -0.000, 0.148, 23.900, 369.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.050, 195.592, 7.426, -0.280, -0.050, 0.061, -0.000, 0.079, 24.000, 369.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 369.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.372, 193.956, 7.427, 2.848, -0.038, 0.100, 0.000, 0.107, 24.000, 369.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.055, 195.596, 7.426, -0.276, -0.037, 0.035, -0.001, 0.051, 24.100, 369.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 369.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.376, 193.965, 7.427, 2.846, -0.025, 0.078, 0.001, 0.082, 24.100, 369.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.058, 195.598, 7.425, -0.273, -0.033, 0.027, 0.000, 0.043, 24.200, 369.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 369.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.378, 193.971, 7.427, 2.845, -0.019, 0.070, -0.000, 0.073, 24.200, 369.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.059, 195.597, 7.425, -0.273, -0.005, -0.019, -0.000, 0.020, 24.300, 369.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 369.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.378, 193.976, 7.426, 2.846, 0.008, 0.022, 0.000, 0.023, 24.300, 369.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.059, 195.595, 7.425, -0.272, -0.005, -0.018, 0.000, 0.019, 24.400, 369.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 369.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.377, 193.978, 7.426, 2.848, 0.009, 0.022, -0.001, 0.023, 24.400, 369.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.061, 195.594, 7.425, -0.271, -0.009, -0.013, -0.000, 0.016, 24.500, 369.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 369.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.377, 193.982, 7.426, 2.848, 0.004, 0.028, 0.000, 0.028, 24.500, 369.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.064, 195.595, 7.425, -0.269, -0.042, 0.034, 0.001, 0.054, 24.600, 369.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 369.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.378, 193.987, 7.426, 2.849, -0.029, 0.078, -0.001, 0.083, 24.600, 369.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.066, 195.594, 7.425, -0.268, -0.004, -0.020, -0.001, 0.021, 24.700, 369.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 369.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.379, 193.992, 7.426, 2.850, 0.010, 0.020, 0.001, 0.022, 24.700, 369.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.064, 195.590, 7.425, -0.268, -0.013, -0.038, 0.002, 0.040, 24.800, 370.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 370.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.376, 193.992, 7.426, 2.852, 0.006, 0.009, -0.001, 0.011, 24.800, 370.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.066, 195.589, 7.425, -0.267, -0.009, -0.011, 0.000, 0.015, 24.900, 370.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 370.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.375, 193.995, 7.426, 2.853, 0.003, 0.028, -0.000, 0.028, 24.900, 370.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.067, 195.588, 7.425, -0.266, -0.009, -0.013, -0.000, 0.015, 25.000, 370.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 370.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.375, 193.999, 7.426, 2.853, 0.004, 0.028, 0.000, 0.029, 25.000, 370.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.068, 195.586, 7.425, -0.265, -0.003, -0.023, -0.000, 0.024, 25.100, 370.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 370.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.374, 194.001, 7.426, 2.855, 0.011, 0.018, 0.000, 0.021, 25.100, 370.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.068, 195.584, 7.425, -0.265, -0.004, -0.021, 0.000, 0.022, 25.200, 370.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 370.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.373, 194.004, 7.426, 2.856, 0.010, 0.020, -0.000, 0.022, 25.200, 370.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.069, 195.581, 7.425, -0.264, 0.007, -0.044, -0.000, 0.044, 25.300, 370.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 370.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.372, 194.005, 7.426, 2.857, 0.019, -0.010, 0.000, 0.022, 25.300, 370.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.065, 195.574, 7.425, -0.265, 0.034, -0.085, 0.000, 0.091, 25.400, 370.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 370.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.366, 194.002, 7.427, 2.861, 0.050, -0.044, 0.000, 0.067, 25.400, 370.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.062, 195.566, 7.426, -0.267, 0.039, -0.095, 0.000, 0.103, 25.500, 370.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 370.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.361, 193.999, 7.427, 2.865, 0.052, -0.061, -0.000, 0.081, 25.500, 370.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.059, 195.559, 7.426, -0.268, 0.012, -0.052, 0.001, 0.054, 25.600, 370.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 370.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.356, 193.997, 7.427, 2.868, 0.026, -0.011, -0.001, 0.028, 25.600, 370.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.059, 195.556, 7.426, -0.268, -0.024, -0.009, 0.001, 0.026, 25.700, 370.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 370.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.355, 193.998, 7.427, 2.869, -0.010, 0.031, -0.001, 0.033, 25.700, 370.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.062, 195.556, 7.426, -0.266, -0.015, -0.004, -0.001, 0.016, 25.800, 371.001, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 371.001, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.356, 194.003, 7.427, 2.869, -0.002, 0.036, 0.001, 0.036, 25.800, 371.001, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.067, 195.559, 7.426, -0.262, -0.076, 0.059, 0.001, 0.096, 25.900, 371.101, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 371.101, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.360, 194.010, 7.427, 2.867, -0.065, 0.102, -0.001, 0.121, 25.900, 371.101, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.073, 195.563, 7.426, -0.257, -0.053, 0.054, -0.001, 0.075, 26.000, 371.201, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 371.201, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.364, 194.020, 7.427, 2.864, -0.040, 0.097, 0.001, 0.105, 26.000, 371.201, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.078, 195.566, 7.426, -0.254, -0.025, 0.014, -0.001, 0.029, 26.100, 371.301, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 371.301, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.368, 194.028, 7.427, 2.864, -0.014, 0.056, 0.001, 0.057, 26.100, 371.301, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.078, 195.564, 7.425, -0.254, 0.001, -0.027, -0.001, 0.027, 26.200, 371.401, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 371.401, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.368, 194.031, 7.426, 2.865, 0.012, 0.015, 0.000, 0.019, 26.200, 371.401, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.077, 195.560, 7.425, -0.255, 0.025, -0.075, -0.000, 0.079, 26.300, 371.501, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 371.501, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.365, 194.030, 7.426, 2.868, 0.042, -0.033, 0.000, 0.053, 26.300, 371.501, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.074, 195.552, 7.425, -0.256, 0.014, -0.054, 0.001, 0.056, 26.400, 371.601, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 371.601, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.360, 194.027, 7.427, 2.871, 0.029, -0.014, -0.001, 0.032, 26.400, 371.601, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.071, 195.545, 7.425, -0.257, 0.026, -0.069, 0.000, 0.074, 26.500, 371.701, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 371.701, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.355, 194.025, 7.427, 2.874, 0.041, -0.028, -0.000, 0.050, 26.500, 371.701, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.067, 195.537, 7.426, -0.259, 0.032, -0.082, 0.000, 0.088, 26.600, 371.801, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 371.801, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.349, 194.021, 7.427, 2.878, 0.047, -0.041, -0.000, 0.062, 26.600, 371.801, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.065, 195.532, 7.426, -0.260, 0.018, -0.067, 0.000, 0.070, 26.700, 371.901, 0.000
0, 0, 2, 84, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 371.901, 0.000
0, 0, 3, 85, vehicle.mercedes-benz.coupe, 3, -327.346, 194.020, 7.427, 2.881, 0.031, -0.032, -0.000, 0.045, 26.700, 371.901, 0.000
0, 0, 1, 83, vehicle.mercedes-benz.coupe, 3, -332.065, 195.527, 7.426, -0.260, 0.000, -0.033, 0.000, 0.033, 26.800, 372.001, 0.000
