testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.384, 188.980, 7.425, 2.763, 0.054, -0.029, 0.000, 0.062, 21.400, 237.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.992, 190.849, 7.425, -0.375, 0.046, -0.025, 0.001, 0.053, 21.500, 237.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 237.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.377, 188.978, 7.425, 2.765, 0.059, 0.011, -0.001, 0.060, 21.500, 237.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.990, 190.848, 7.425, -0.372, -0.013, 0.028, 0.001, 0.030, 21.600, 237.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 237.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.374, 188.982, 7.425, 2.764, 0.002, 0.064, -0.001, 0.064, 21.600, 237.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -321.995, 190.851, 7.425, -0.370, -0.060, 0.032, 0.000, 0.068, 21.700, 237.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 237.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.377, 188.988, 7.425, 2.763, -0.045, 0.073, 0.000, 0.085, 21.700, 237.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.000, 190.850, 7.425, -0.369, -0.051, -0.019, -0.001, 0.054, 21.800, 238.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 238.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.381, 188.992, 7.425, 2.764, -0.036, 0.019, 0.001, 0.040, 21.800, 238.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.004, 190.847, 7.425, -0.369, 0.009, -0.070, -0.002, 0.071, 21.900, 238.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 238.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.382, 188.994, 7.425, 2.767, 0.030, -0.024, 0.002, 0.038, 21.900, 238.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.003, 190.843, 7.425, -0.369, 0.009, -0.025, 0.000, 0.027, 22.000, 238.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 238.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.379, 188.994, 7.425, 2.768, 0.026, 0.016, -0.000, 0.031, 22.000, 238.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.003, 190.840, 7.425, -0.368, -0.010, -0.037, 0.000, 0.039, 22.100, 238.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 238.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.377, 188.996, 7.425, 2.769, 0.009, 0.009, -0.000, 0.013, 22.100, 238.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.005, 190.839, 7.425, -0.366, -0.030, 0.009, 0.001, 0.031, 22.200, 238.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 238.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.377, 189.000, 7.425, 2.769, -0.014, 0.044, -0.001, 0.047, 22.200, 238.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.010, 190.838, 7.425, -0.365, -0.038, -0.012, -0.000, 0.040, 22.300, 238.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 238.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.379, 189.004, 7.425, 2.771, -0.024, 0.028, 0.000, 0.037, 22.300, 238.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.014, 190.838, 7.425, -0.364, -0.055, -0.003, -0.000, 0.055, 22.400, 238.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 238.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.383, 189.008, 7.425, 2.771, -0.041, 0.035, 0.000, 0.054, 22.400, 238.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.023, 190.840, 7.425, -0.362, -0.124, 0.047, 0.001, 0.132, 22.500, 238.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 238.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.390, 189.014, 7.425, 2.771, -0.110, 0.084, -0.001, 0.138, 22.500, 238.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.031, 190.842, 7.425, -0.362, -0.056, -0.007, -0.001, 0.057, 22.600, 238.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 238.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.397, 189.018, 7.425, 2.772, -0.045, 0.026, 0.001, 0.052, 22.600, 238.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.035, 190.840, 7.425, -0.361, -0.037, -0.021, -0.000, 0.042, 22.700, 238.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 238.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.400, 189.020, 7.425, 2.774, -0.025, 0.015, 0.000, 0.029, 22.700, 238.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.038, 190.837, 7.425, -0.361, -0.023, -0.018, -0.000, 0.030, 22.800, 239.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 239.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.402, 189.023, 7.425, 2.775, -0.008, 0.019, -0.000, 0.021, 22.800, 239.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.043, 190.838, 7.425, -0.359, -0.082, 0.047, 0.001, 0.094, 22.900, 239.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 239.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.404, 189.028, 7.425, 2.775, -0.065, 0.086, -0.001, 0.108, 22.900, 239.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.053, 190.842, 7.425, -0.357, -0.092, 0.010, -0.000, 0.092, 23.000, 239.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 239.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.413, 189.035, 7.425, 2.775, -0.083, 0.041, 0.001, 0.092, 23.000, 239.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.059, 190.840, 7.425, -0.358, -0.055, -0.027, -0.001, 0.061, 23.100, 239.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 239.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.419, 189.036, 7.425, 2.778, -0.043, 0.007, 0.001, 0.043, 23.100, 239.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.063, 190.838, 7.424, -0.359, -0.023, -0.037, -0.001, 0.044, 23.200, 239.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 239.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.421, 189.038, 7.425, 2.780, -0.008, -0.000, 0.000, 0.008, 23.200, 239.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.065, 190.835, 7.424, -0.358, -0.023, 0.005, 0.001, 0.024, 23.300, 239.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 239.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.421, 189.039, 7.425, 2.781, -0.012, 0.033, -0.001, 0.035, 23.300, 239.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.074, 190.840, 7.425, -0.354, -0.128, 0.108, 0.002, 0.168, 23.400, 239.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 239.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.427, 189.048, 7.425, 2.779, -0.115, 0.135, -0.002, 0.178, 23.400, 239.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.085, 190.845, 7.425, -0.352, -0.101, 0.020, -0.001, 0.103, 23.500, 239.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 239.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.438, 189.056, 7.425, 2.778, -0.092, 0.047, 0.001, 0.103, 23.500, 239.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.092, 190.843, 7.424, -0.354, -0.062, -0.037, -0.001, 0.072, 23.600, 239.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 239.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.445, 189.057, 7.425, 2.781, -0.053, -0.006, 0.001, 0.054, 23.600, 239.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.097, 190.840, 7.424, -0.355, -0.036, -0.030, -0.000, 0.047, 23.700, 239.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 239.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.449, 189.058, 7.425, 2.784, -0.027, -0.000, 0.000, 0.027, 23.700, 239.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.100, 190.838, 7.424, -0.355, -0.022, -0.021, 0.000, 0.030, 23.800, 240.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 240.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.450, 189.059, 7.425, 2.785, -0.009, 0.011, -0.000, 0.014, 23.800, 240.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.107, 190.839, 7.425, -0.353, -0.081, 0.047, 0.001, 0.093, 23.900, 240.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 240.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.455, 189.065, 7.425, 2.785, -0.072, 0.070, -0.001, 0.100, 23.900, 240.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.116, 190.843, 7.425, -0.351, -0.127, 0.061, 0.001, 0.141, 24.000, 240.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 240.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.463, 189.071, 7.425, 2.784, -0.119, 0.081, -0.001, 0.144, 24.000, 240.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.124, 190.845, 7.424, -0.350, -0.052, -0.002, -0.001, 0.052, 24.100, 240.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 240.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.471, 189.075, 7.425, 2.785, -0.042, 0.025, 0.001, 0.049, 24.100, 240.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.128, 190.843, 7.424, -0.350, -0.031, -0.017, -0.000, 0.035, 24.200, 240.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 240.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.473, 189.077, 7.425, 2.786, -0.021, 0.014, 0.000, 0.025, 24.200, 240.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.132, 190.842, 7.424, -0.350, -0.024, -0.025, -0.000, 0.035, 24.300, 240.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 240.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.475, 189.080, 7.425, 2.788, -0.010, 0.007, 0.000, 0.012, 24.300, 240.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.133, 190.838, 7.425, -0.350, 0.000, -0.027, 0.000, 0.027, 24.400, 240.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 240.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.474, 189.082, 7.425, 2.789, 0.017, 0.012, -0.000, 0.021, 24.400, 240.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.138, 190.841, 7.425, -0.346, -0.053, 0.042, 0.000, 0.068, 24.500, 240.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 240.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.476, 189.090, 7.425, 2.787, -0.038, 0.081, -0.000, 0.090, 24.500, 240.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.146, 190.843, 7.425, -0.345, -0.091, 0.019, -0.000, 0.093, 24.600, 240.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 240.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.483, 189.096, 7.425, 2.787, -0.080, 0.049, 0.000, 0.094, 24.600, 240.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.156, 190.845, 7.425, -0.345, -0.088, -0.022, -0.001, 0.091, 24.700, 240.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 240.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.493, 189.098, 7.425, 2.789, -0.080, 0.004, 0.001, 0.080, 24.700, 240.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.162, 190.842, 7.424, -0.346, -0.048, -0.035, -0.001, 0.060, 24.800, 241.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 241.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.499, 189.098, 7.425, 2.792, -0.038, -0.006, 0.001, 0.039, 24.800, 241.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.165, 190.839, 7.424, -0.347, -0.005, -0.045, -0.001, 0.045, 24.900, 241.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 241.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.500, 189.099, 7.425, 2.794, 0.003, -0.015, 0.000, 0.016, 24.900, 241.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.162, 190.834, 7.424, -0.348, 0.063, -0.068, -0.000, 0.093, 25.000, 241.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 241.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.496, 189.097, 7.425, 2.796, 0.076, -0.036, 0.000, 0.084, 25.000, 241.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.155, 190.829, 7.424, -0.347, 0.061, -0.012, 0.001, 0.062, 25.100, 241.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 241.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.487, 189.096, 7.425, 2.797, 0.070, 0.012, -0.001, 0.071, 25.100, 241.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.151, 190.828, 7.424, -0.345, 0.026, 0.001, 0.001, 0.027, 25.200, 241.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 241.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.482, 189.098, 7.425, 2.796, 0.037, 0.032, -0.001, 0.049, 25.200, 241.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.154, 190.830, 7.425, -0.342, -0.081, 0.039, 0.001, 0.090, 25.300, 241.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 241.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.484, 189.104, 7.425, 2.795, -0.068, 0.071, -0.001, 0.098, 25.300, 241.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.162, 190.832, 7.425, -0.342, -0.064, -0.009, -0.001, 0.065, 25.400, 241.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 241.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.491, 189.108, 7.425, 2.796, -0.055, 0.016, 0.001, 0.058, 25.400, 241.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.169, 190.831, 7.424, -0.342, -0.045, -0.011, -0.001, 0.047, 25.500, 241.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 241.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.497, 189.111, 7.425, 2.797, -0.036, 0.017, 0.001, 0.039, 25.500, 241.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.172, 190.829, 7.424, -0.342, -0.019, -0.036, -0.001, 0.041, 25.600, 241.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 241.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.499, 189.112, 7.425, 2.799, -0.006, -0.002, 0.000, 0.006, 25.600, 241.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.173, 190.825, 7.424, -0.342, 0.001, -0.039, -0.000, 0.039, 25.700, 241.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 241.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.497, 189.113, 7.425, 2.800, 0.017, -0.000, -0.000, 0.017, 25.700, 241.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.177, 190.827, 7.425, -0.339, -0.055, 0.043, 0.001, 0.069, 25.800, 242.001, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 242.001, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.499, 189.119, 7.425, 2.799, -0.041, 0.078, -0.001, 0.088, 25.800, 242.001, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.186, 190.830, 7.425, -0.337, -0.090, 0.012, -0.000, 0.090, 25.900, 242.101, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 242.101, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.507, 189.126, 7.425, 2.799, -0.079, 0.043, 0.001, 0.090, 25.900, 242.101, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.192, 190.828, 7.425, -0.338, -0.052, -0.035, -0.001, 0.062, 26.000, 242.201, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 242.201, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.513, 189.127, 7.425, 2.802, -0.042, -0.004, 0.001, 0.042, 26.000, 242.201, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.195, 190.825, 7.424, -0.339, -0.027, -0.029, -0.000, 0.039, 26.100, 242.301, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 242.301, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.515, 189.127, 7.425, 2.804, -0.016, 0.002, 0.000, 0.016, 26.100, 242.301, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.197, 190.822, 7.424, -0.339, -0.002, -0.032, -0.000, 0.032, 26.200, 242.401, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 242.401, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.516, 189.128, 7.425, 2.805, 0.009, 0.002, 0.000, 0.010, 26.200, 242.401, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.194, 190.819, 7.425, -0.338, 0.057, -0.034, -0.001, 0.067, 26.300, 242.501, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 242.501, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.511, 189.128, 7.425, 2.806, 0.069, -0.003, 0.001, 0.069, 26.300, 242.501, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.186, 190.815, 7.425, -0.338, 0.074, -0.036, 0.001, 0.082, 26.400, 242.601, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 242.601, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.502, 189.126, 7.425, 2.807, 0.082, -0.011, -0.001, 0.082, 26.400, 242.601, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.181, 190.813, 7.425, -0.336, 0.026, -0.010, 0.001, 0.028, 26.500, 242.701, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 242.701, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.497, 189.127, 7.425, 2.807, 0.036, 0.021, -0.001, 0.042, 26.500, 242.701, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.181, 190.812, 7.425, -0.335, -0.016, 0.005, 0.001, 0.017, 26.600, 242.801, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 242.801, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.495, 189.130, 7.425, 2.807, -0.003, 0.038, -0.001, 0.038, 26.600, 242.801, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.186, 190.811, 7.425, -0.334, -0.048, -0.015, -0.000, 0.050, 26.700, 242.901, 0.000
0, 0, 2, 72, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 242.901, 0.000
0, 0, 3, 73, vehicle.mercedes-benz.coupe, 3, -317.498, 189.134, 7.425, 2.807, -0.037, 0.015, 0.000, 0.040, 26.700, 242.901, 0.000
0, 0, 1, 71, vehicle.mercedes-benz.coupe, 3, -322.193, 190.812, 7.425, -0.333, -0.084, 0.015, -0.000, 0.086, 26.800, 243.001, 0.000
