testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -340.015, 200.035, 7.429, 2.674, -4.673, 2.321, -0.000, 5.218, 21.400, 108.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.649, 7.430, -0.461, -0.001, 0.001, 0.000, 0.001, 21.500, 108.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 108.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -340.483, 200.265, 7.429, 2.677, -4.689, 2.291, -0.000, 5.219, 21.500, 108.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.001, 0.000, 0.000, 0.001, 21.600, 108.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 108.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -340.952, 200.494, 7.429, 2.681, -4.711, 2.244, -0.000, 5.218, 21.600, 108.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.000, 0.000, 0.000, 0.000, 21.700, 108.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 108.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -341.424, 200.718, 7.429, 2.686, -4.722, 2.223, -0.000, 5.219, 21.700, 108.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.800, 109.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 109.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -341.894, 200.944, 7.429, 2.688, -4.684, 2.299, -0.000, 5.218, 21.800, 109.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.900, 109.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 109.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -342.361, 201.176, 7.429, 2.686, -4.665, 2.338, -0.000, 5.218, 21.900, 109.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.000, 109.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 109.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -342.829, 201.408, 7.429, 2.685, -4.689, 2.289, -0.000, 5.218, 22.000, 109.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.100, 109.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 109.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -343.299, 201.635, 7.429, 2.687, -4.703, 2.262, -0.000, 5.219, 22.100, 109.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.200, 109.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 109.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -343.766, 201.867, 7.429, 2.684, -4.660, 2.349, -0.000, 5.218, 22.200, 109.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.300, 109.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 109.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -344.232, 202.102, 7.429, 2.681, -4.654, 2.362, -0.000, 5.219, 22.300, 109.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.400, 109.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 109.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -344.700, 202.333, 7.429, 2.682, -4.690, 2.287, -0.000, 5.218, 22.400, 109.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.500, 109.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 109.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -345.169, 202.561, 7.429, 2.684, -4.696, 2.277, -0.000, 5.219, 22.500, 109.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.600, 109.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 109.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -345.636, 202.795, 7.429, 2.682, -4.653, 2.362, -0.000, 5.218, 22.600, 109.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.700, 109.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 109.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -346.101, 203.031, 7.429, 2.679, -4.647, 2.375, -0.000, 5.219, 22.700, 109.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.800, 110.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 110.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -346.567, 203.267, 7.429, 2.677, -4.652, 2.366, -0.000, 5.219, 22.800, 110.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.900, 110.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 110.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -347.032, 203.503, 7.429, 2.675, -4.653, 2.365, 0.000, 5.220, 22.900, 110.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.000, 110.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 110.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -347.500, 203.734, 7.429, 2.678, -4.694, 2.281, 0.000, 5.219, 23.000, 110.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.100, 110.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 110.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -347.969, 203.964, 7.429, 2.680, -4.667, 2.334, 0.000, 5.218, 23.100, 110.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.200, 110.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 110.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -348.435, 204.199, 7.429, 2.678, -4.653, 2.363, 0.000, 5.219, 23.200, 110.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.300, 110.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 110.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -348.901, 204.434, 7.429, 2.678, -4.679, 2.309, 0.000, 5.218, 23.300, 110.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.400, 110.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 110.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -349.369, 204.664, 7.429, 2.680, -4.694, 2.281, 0.000, 5.219, 23.400, 110.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.500, 110.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 110.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -349.838, 204.894, 7.429, 2.681, -4.663, 2.341, 0.000, 5.218, 23.500, 110.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.600, 110.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 110.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -350.303, 205.130, 7.429, 2.678, -4.648, 2.373, 0.000, 5.219, 23.600, 110.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.700, 110.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 110.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -350.769, 205.365, 7.429, 2.677, -4.676, 2.315, 0.000, 5.218, 23.700, 110.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.800, 111.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 111.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -351.237, 205.595, 7.429, 2.680, -4.692, 2.286, 0.000, 5.219, 23.800, 111.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.900, 111.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 111.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -351.705, 205.826, 7.429, 2.681, -4.661, 2.346, 0.000, 5.218, 23.900, 111.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.000, 111.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 111.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -352.171, 206.062, 7.429, 2.678, -4.645, 2.378, 0.000, 5.219, 24.000, 111.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.100, 111.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 111.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -352.637, 206.297, 7.429, 2.677, -4.675, 2.318, 0.000, 5.218, 24.100, 111.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.200, 111.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 111.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -353.105, 206.527, 7.429, 2.680, -4.691, 2.286, 0.000, 5.219, 24.200, 111.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.300, 111.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 111.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -353.575, 206.753, 7.429, 2.685, -4.718, 2.229, 0.000, 5.218, 24.300, 111.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.400, 111.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 111.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -354.047, 206.977, 7.429, 2.689, -4.724, 2.219, 0.000, 5.219, 24.400, 111.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.500, 111.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 111.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -354.515, 207.206, 7.429, 2.688, -4.673, 2.322, 0.000, 5.218, 24.500, 111.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.600, 111.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 111.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -354.983, 207.439, 7.429, 2.685, -4.666, 2.338, 0.000, 5.219, 24.600, 111.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.700, 111.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 111.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -355.452, 207.668, 7.429, 2.686, -4.699, 2.270, 0.000, 5.219, 24.700, 111.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.800, 112.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 112.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -355.922, 207.894, 7.429, 2.688, -4.705, 2.260, 0.000, 5.219, 24.800, 112.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.900, 112.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 112.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -356.389, 208.126, 7.429, 2.685, -4.657, 2.353, 0.000, 5.218, 24.900, 112.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.000, 112.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 112.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -356.855, 208.362, 7.429, 2.681, -4.651, 2.367, 0.000, 5.219, 25.000, 112.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.100, 112.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 112.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -357.323, 208.593, 7.429, 2.683, -4.690, 2.288, 0.000, 5.218, 25.100, 112.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.200, 112.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 112.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -357.792, 208.821, 7.429, 2.684, -4.696, 2.276, 0.000, 5.219, 25.200, 112.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.300, 112.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 112.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -358.261, 209.050, 7.429, 2.685, -4.689, 2.293, -0.000, 5.219, 25.300, 112.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.400, 112.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 112.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -358.728, 209.282, 7.429, 2.684, -4.657, 2.355, 0.000, 5.218, 25.400, 112.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.500, 112.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 112.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -359.194, 209.518, 7.429, 2.680, -4.642, 2.386, -0.000, 5.219, 25.500, 112.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.600, 112.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 112.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -359.659, 209.754, 7.429, 2.678, -4.671, 2.326, -0.000, 5.218, 25.600, 112.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.700, 112.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 112.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -360.127, 209.985, 7.429, 2.680, -4.687, 2.295, -0.000, 5.219, 25.700, 112.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.800, 113.001, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 113.001, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -360.595, 210.217, 7.429, 2.680, -4.657, 2.353, -0.000, 5.218, 25.800, 113.001, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.900, 113.101, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 113.101, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -361.060, 210.453, 7.429, 2.677, -4.643, 2.383, -0.000, 5.219, 25.900, 113.101, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.000, 113.201, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 113.201, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -361.524, 210.690, 7.429, 2.675, -4.615, 2.338, 0.000, 5.174, 26.000, 113.201, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.100, 113.301, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 113.301, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -361.967, 210.913, 7.429, 2.675, -4.208, 2.122, -0.004, 4.713, 26.100, 113.301, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.200, 113.401, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 113.401, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.345, 211.104, 7.430, 2.675, -3.380, 1.703, -0.000, 3.785, 26.200, 113.401, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.300, 113.501, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 113.501, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.630, 211.247, 7.430, 2.675, -2.426, 1.222, 0.001, 2.716, 26.300, 113.501, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.400, 113.601, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 113.601, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.820, 211.343, 7.430, 2.675, -1.472, 0.742, 0.000, 1.649, 26.400, 113.601, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.500, 113.701, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 113.701, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.915, 211.391, 7.431, 2.675, -0.521, 0.263, 0.000, 0.584, 26.500, 113.701, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.600, 113.801, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 113.801, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.924, 211.395, 7.431, 2.675, 0.001, -0.001, 0.000, 0.001, 26.600, 113.801, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.700, 113.901, 0.000
0, 0, 2, 60, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 113.901, 0.000
0, 0, 3, 61, vehicle.mercedes-benz.coupe, 3, -362.924, 211.396, 7.430, 2.675, 0.001, -0.001, 0.000, 0.001, 26.700, 113.901, 0.000
0, 0, 1, 59, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.800, 114.001, 0.000
