testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 21.400, 527.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.649, 7.430, -0.461, -0.001, 0.001, 0.000, 0.001, 21.500, 527.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 527.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 21.500, 527.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.001, 0.000, 0.000, 0.001, 21.600, 528.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 528.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 21.600, 528.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.000, 0.000, 0.000, 0.000, 21.700, 528.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 528.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 21.700, 528.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.800, 528.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 528.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 21.800, 528.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.900, 528.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 528.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 21.900, 528.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.000, 528.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 528.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 22.000, 528.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.100, 528.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 528.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 22.100, 528.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.200, 528.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 528.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 22.200, 528.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.300, 528.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 528.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 22.300, 528.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.400, 528.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 528.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 22.400, 528.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.500, 528.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 528.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 22.500, 528.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.600, 529.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 529.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 22.600, 529.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.700, 529.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 529.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 22.700, 529.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.800, 529.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 529.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 22.800, 529.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.900, 529.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 529.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 22.900, 529.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.000, 529.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 529.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 23.000, 529.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.100, 529.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 529.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 23.100, 529.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.200, 529.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 529.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 23.200, 529.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.300, 529.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 529.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 23.300, 529.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.400, 529.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 529.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 23.400, 529.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.500, 529.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 529.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 23.500, 529.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.600, 530.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 530.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 23.600, 530.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.700, 530.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 530.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 23.700, 530.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.800, 530.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 530.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 23.800, 530.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.900, 530.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 530.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 23.900, 530.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.000, 530.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 530.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 24.000, 530.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.100, 530.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 530.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 24.100, 530.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.200, 530.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 530.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 24.200, 530.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.300, 530.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 530.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 24.300, 530.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.400, 530.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 530.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 24.400, 530.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.500, 530.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 530.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 24.500, 530.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.600, 531.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 531.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 24.600, 531.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.700, 531.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 531.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 24.700, 531.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.800, 531.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 531.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 24.800, 531.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.900, 531.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 531.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 24.900, 531.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.000, 531.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 531.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 25.000, 531.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.100, 531.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 531.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 25.100, 531.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.200, 531.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 531.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 25.200, 531.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.300, 531.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 531.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 25.300, 531.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.400, 531.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 531.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 25.400, 531.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.500, 531.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 531.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 25.500, 531.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.600, 532.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 532.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 25.600, 532.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.700, 532.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 532.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 25.700, 532.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.800, 532.251, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 532.251, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 25.800, 532.251, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.900, 532.351, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 532.351, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 25.900, 532.351, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.000, 532.451, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 532.451, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.000, 532.451, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.100, 532.551, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 532.551, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.100, 532.551, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.200, 532.651, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 532.651, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.200, 532.651, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.300, 532.751, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 532.751, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.300, 532.751, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.400, 532.851, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 532.851, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.400, 532.851, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.500, 532.951, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 532.951, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.500, 532.951, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.600, 533.051, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 533.051, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.600, 533.051, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.700, 533.151, 0.000
0, 0, 2, 99, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 533.151, 0.000
0, 0, 3, 100, vehicle.mercedes-benz.coupe, 3, -362.881, 211.373, 7.429, 2.673, 0.000, 0.000, 0.000, 0.000, 26.700, 533.151, 0.000
0, 0, 1, 98, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.800, 533.251, 0.000
