testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.842, 167.653, 7.431, -0.460, 0.520, -0.258, 0.000, 0.581, 21.300, 7403.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.300, 7403.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -329.580, 194.828, 7.429, 2.682, -4.619, 2.420, 0.000, 5.214, 21.300, 7403.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.833, 167.649, 7.431, -0.461, -0.001, 0.001, 0.000, 0.001, 21.400, 7404.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.400, 7404.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -330.042, 195.070, 7.429, 2.675, -4.606, 2.448, 0.000, 5.216, 21.400, 7404.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.649, 7.430, -0.461, -0.001, 0.001, 0.000, 0.001, 21.500, 7404.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 7404.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -330.507, 195.306, 7.429, 2.674, -4.661, 2.342, 0.000, 5.217, 21.500, 7404.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.001, 0.000, 0.000, 0.001, 21.600, 7404.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 7404.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -330.973, 195.542, 7.429, 2.674, -4.643, 2.379, 0.000, 5.217, 21.600, 7404.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.000, 0.000, 0.000, 0.000, 21.700, 7404.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 7404.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -331.436, 195.780, 7.429, 2.671, -4.633, 2.402, 0.000, 5.218, 21.700, 7404.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.800, 7404.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 7404.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -331.901, 196.018, 7.429, 2.671, -4.665, 2.339, 0.000, 5.218, 21.800, 7404.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.900, 7404.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 7404.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -332.368, 196.251, 7.429, 2.674, -4.681, 2.306, 0.000, 5.219, 21.900, 7404.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.000, 7404.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 7404.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -332.837, 196.480, 7.429, 2.678, -4.706, 2.256, 0.000, 5.218, 22.000, 7404.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.100, 7404.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 7404.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -333.307, 196.706, 7.429, 2.684, -4.717, 2.233, 0.000, 5.219, 22.100, 7404.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.200, 7404.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 7404.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -333.777, 196.932, 7.429, 2.686, -4.681, 2.305, 0.000, 5.218, 22.200, 7404.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.300, 7404.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 7404.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -334.245, 197.165, 7.429, 2.683, -4.663, 2.343, 0.000, 5.219, 22.300, 7404.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.400, 7405.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 7405.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -334.712, 197.397, 7.429, 2.683, -4.688, 2.292, 0.000, 5.218, 22.400, 7405.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.500, 7405.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 7405.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -335.181, 197.625, 7.429, 2.685, -4.701, 2.265, 0.000, 5.219, 22.500, 7405.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.600, 7405.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 7405.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -335.650, 197.854, 7.429, 2.685, -4.667, 2.333, 0.000, 5.218, 22.600, 7405.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.700, 7405.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 7405.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -336.116, 198.089, 7.429, 2.682, -4.650, 2.368, 0.000, 5.218, 22.700, 7405.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.800, 7405.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 7405.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -336.582, 198.323, 7.429, 2.680, -4.679, 2.310, 0.000, 5.218, 22.800, 7405.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.900, 7405.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 7405.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -337.051, 198.553, 7.429, 2.683, -4.694, 2.279, 0.000, 5.219, 22.900, 7405.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.000, 7405.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 7405.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -337.518, 198.786, 7.429, 2.680, -4.653, 2.361, 0.000, 5.218, 23.000, 7405.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.100, 7405.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 7405.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -337.983, 199.022, 7.429, 2.678, -4.648, 2.374, 0.000, 5.219, 23.100, 7405.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.200, 7405.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 7405.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -338.451, 199.254, 7.429, 2.679, -4.687, 2.294, 0.000, 5.218, 23.200, 7405.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.300, 7405.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 7405.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -338.919, 199.484, 7.429, 2.682, -4.694, 2.282, 0.000, 5.219, 23.300, 7405.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.400, 7406.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 7406.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -339.390, 199.709, 7.429, 2.686, -4.720, 2.226, 0.000, 5.219, 23.400, 7406.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.500, 7406.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 7406.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -339.862, 199.932, 7.429, 2.691, -4.726, 2.216, 0.000, 5.219, 23.500, 7406.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.600, 7406.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 7406.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -340.330, 200.161, 7.429, 2.689, -4.671, 2.325, 0.000, 5.218, 23.600, 7406.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.700, 7406.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 7406.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -340.797, 200.394, 7.429, 2.685, -4.663, 2.342, 0.000, 5.219, 23.700, 7406.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.800, 7406.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 7406.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -341.266, 200.623, 7.429, 2.687, -4.699, 2.269, 0.000, 5.218, 23.800, 7406.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.900, 7406.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 7406.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -341.735, 200.852, 7.429, 2.687, -4.671, 2.326, 0.000, 5.218, 23.900, 7406.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.000, 7406.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 7406.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -342.202, 201.086, 7.429, 2.683, -4.655, 2.357, 0.000, 5.218, 24.000, 7406.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.100, 7406.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 7406.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -342.668, 201.321, 7.429, 2.680, -4.656, 2.357, 0.000, 5.219, 24.100, 7406.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.200, 7406.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 7406.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -343.134, 201.556, 7.429, 2.679, -4.657, 2.356, 0.000, 5.220, 24.200, 7406.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.300, 7406.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 7406.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -343.599, 201.792, 7.429, 2.676, -4.633, 2.403, 0.000, 5.219, 24.300, 7406.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.400, 7407.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 7407.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -344.062, 202.033, 7.429, 2.671, -4.621, 2.427, -0.000, 5.219, 24.400, 7407.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.500, 7407.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 7407.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -344.526, 202.273, 7.429, 2.670, -4.656, 2.355, -0.000, 5.218, 24.500, 7407.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.600, 7407.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 7407.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -344.992, 202.506, 7.429, 2.673, -4.675, 2.318, -0.000, 5.218, 24.600, 7407.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.700, 7407.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 7407.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -345.460, 202.737, 7.429, 2.676, -4.702, 2.262, 0.000, 5.218, 24.700, 7407.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.800, 7407.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 7407.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -345.931, 202.963, 7.429, 2.682, -4.716, 2.235, -0.000, 5.219, 24.800, 7407.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.900, 7407.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 7407.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -346.398, 203.194, 7.429, 2.682, -4.669, 2.330, -0.000, 5.218, 24.900, 7407.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.000, 7407.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 7407.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -346.865, 203.427, 7.429, 2.680, -4.663, 2.344, -0.000, 5.219, 25.000, 7407.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.100, 7407.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 7407.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -347.334, 203.657, 7.429, 2.683, -4.697, 2.273, -0.000, 5.218, 25.100, 7407.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.200, 7407.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 7407.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -347.803, 203.884, 7.429, 2.685, -4.703, 2.263, -0.000, 5.219, 25.200, 7407.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.300, 7407.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 7407.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -348.271, 204.117, 7.429, 2.683, -4.657, 2.354, -0.000, 5.218, 25.300, 7407.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.400, 7408.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 7408.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -348.736, 204.352, 7.429, 2.680, -4.651, 2.368, -0.000, 5.219, 25.400, 7408.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.500, 7408.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 7408.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -349.204, 204.583, 7.429, 2.681, -4.690, 2.289, -0.000, 5.218, 25.500, 7408.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.600, 7408.253, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 7408.253, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -349.673, 204.812, 7.429, 2.683, -4.696, 2.277, -0.000, 5.219, 25.600, 7408.253, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.700, 7408.353, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 7408.353, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -350.140, 205.046, 7.429, 2.681, -4.651, 2.365, -0.000, 5.218, 25.700, 7408.353, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.800, 7408.453, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 7408.453, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -350.605, 205.282, 7.429, 2.678, -4.645, 2.380, -0.000, 5.219, 25.800, 7408.453, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.900, 7408.553, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 7408.553, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -351.072, 205.514, 7.429, 2.679, -4.687, 2.294, -0.000, 5.218, 25.900, 7408.553, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.000, 7408.653, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 7408.653, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -351.542, 205.742, 7.429, 2.683, -4.712, 2.243, -0.000, 5.218, 26.000, 7408.653, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.100, 7408.753, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 7408.753, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -352.013, 205.966, 7.429, 2.688, -4.722, 2.222, -0.000, 5.219, 26.100, 7408.753, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.200, 7408.853, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 7408.853, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -352.484, 206.192, 7.429, 2.689, -4.686, 2.295, -0.000, 5.218, 26.200, 7408.853, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.300, 7408.953, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 7408.953, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -352.951, 206.423, 7.429, 2.687, -4.668, 2.333, -0.000, 5.218, 26.300, 7408.953, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.400, 7409.053, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 7409.053, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -353.419, 206.655, 7.429, 2.686, -4.691, 2.287, -0.000, 5.218, 26.400, 7409.053, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.500, 7409.153, 0.000
0, 0, 2, 80, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 7409.153, 0.000
0, 0, 3, 81, vehicle.mercedes-benz.coupe, 3, -353.889, 206.882, 7.429, 2.687, -4.703, 2.263, -0.000, 5.219, 26.500, 7409.153, 0.000
0, 0, 1, 79, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.600, 7409.253, 0.000
