testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -335.029, 197.564, 7.429, 2.671, -4.658, 2.348, -0.000, 5.217, 21.400, 76.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.649, 7.430, -0.461, -0.001, 0.001, 0.000, 0.001, 21.500, 76.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 76.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -335.495, 197.798, 7.429, 2.673, -4.667, 2.334, -0.000, 5.218, 21.500, 76.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.001, 0.000, 0.000, 0.001, 21.600, 76.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 76.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -335.964, 198.028, 7.429, 2.678, -4.704, 2.258, -0.000, 5.218, 21.600, 76.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.000, 0.000, 0.000, 0.000, 21.700, 76.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 76.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -336.433, 198.256, 7.429, 2.681, -4.676, 2.316, -0.000, 5.218, 21.700, 76.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.800, 76.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 76.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -336.900, 198.490, 7.429, 2.679, -4.661, 2.348, -0.000, 5.219, 21.800, 76.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.900, 76.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 76.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -337.366, 198.723, 7.429, 2.679, -4.685, 2.298, -0.000, 5.218, 21.900, 76.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.000, 76.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 76.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -337.836, 198.952, 7.429, 2.682, -4.698, 2.272, -0.000, 5.219, 22.000, 76.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.100, 77.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 77.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -338.304, 199.181, 7.429, 2.683, -4.667, 2.334, -0.000, 5.218, 22.100, 77.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.200, 77.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 77.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -338.770, 199.416, 7.429, 2.680, -4.652, 2.366, -0.000, 5.219, 22.200, 77.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.300, 77.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 77.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -339.236, 199.651, 7.429, 2.679, -4.679, 2.311, -0.000, 5.218, 22.300, 77.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.400, 77.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 77.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -339.705, 199.880, 7.429, 2.682, -4.693, 2.283, -0.000, 5.219, 22.400, 77.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.500, 77.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 77.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -340.175, 200.108, 7.429, 2.685, -4.714, 2.238, -0.000, 5.219, 22.500, 77.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.600, 77.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 77.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -340.646, 200.331, 7.429, 2.689, -4.725, 2.217, -0.000, 5.219, 22.600, 77.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.700, 77.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 77.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -341.117, 200.556, 7.429, 2.691, -4.685, 2.296, 0.000, 5.218, 22.700, 77.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.800, 77.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 77.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -341.585, 200.788, 7.429, 2.687, -4.666, 2.337, 0.000, 5.218, 22.800, 77.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.900, 77.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 77.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -342.052, 201.020, 7.429, 2.686, -4.690, 2.288, 0.000, 5.218, 22.900, 77.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.000, 77.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 77.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -342.522, 201.247, 7.429, 2.688, -4.703, 2.261, 0.000, 5.219, 23.000, 77.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.100, 78.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 78.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -342.987, 201.483, 7.429, 2.682, -4.621, 2.415, 0.000, 5.215, 23.100, 78.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.200, 78.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 78.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -343.449, 201.724, 7.429, 2.675, -4.610, 2.442, 0.000, 5.216, 23.200, 78.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.300, 78.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 78.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -343.914, 201.960, 7.429, 2.674, -4.662, 2.341, 0.000, 5.217, 23.300, 78.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.400, 78.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 78.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -344.381, 202.194, 7.429, 2.676, -4.670, 2.328, 0.000, 5.218, 23.400, 78.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.500, 78.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 78.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -344.850, 202.423, 7.429, 2.680, -4.706, 2.255, 0.000, 5.218, 23.500, 78.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.600, 78.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 78.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -345.320, 202.649, 7.429, 2.684, -4.712, 2.243, 0.000, 5.219, 23.600, 78.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.700, 78.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 78.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -345.788, 202.880, 7.429, 2.683, -4.662, 2.345, 0.000, 5.218, 23.700, 78.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.800, 78.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 78.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -346.255, 203.113, 7.429, 2.682, -4.682, 2.304, 0.000, 5.218, 23.800, 78.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.900, 78.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 78.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -346.724, 203.342, 7.429, 2.684, -4.695, 2.279, 0.000, 5.219, 23.900, 78.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.000, 78.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 78.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -347.192, 203.573, 7.429, 2.684, -4.664, 2.339, 0.000, 5.218, 24.000, 78.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.100, 79.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 79.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -347.658, 203.808, 7.429, 2.680, -4.649, 2.370, 0.000, 5.219, 24.100, 79.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.200, 79.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 79.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -348.124, 204.042, 7.429, 2.679, -4.677, 2.315, 0.000, 5.218, 24.200, 79.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.300, 79.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 79.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -348.592, 204.272, 7.429, 2.681, -4.691, 2.286, 0.000, 5.219, 24.300, 79.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.400, 79.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 79.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -349.062, 204.500, 7.429, 2.684, -4.713, 2.241, 0.000, 5.219, 24.400, 79.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.500, 79.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 79.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -349.533, 204.724, 7.429, 2.689, -4.723, 2.220, 0.000, 5.219, 24.500, 79.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.600, 79.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 79.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -350.004, 204.949, 7.429, 2.690, -4.685, 2.297, 0.000, 5.218, 24.600, 79.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.700, 79.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 79.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -350.472, 205.181, 7.429, 2.687, -4.665, 2.338, 0.000, 5.218, 24.700, 79.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.800, 79.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 79.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -350.938, 205.414, 7.429, 2.684, -4.663, 2.343, 0.000, 5.219, 24.800, 79.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.900, 79.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 79.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -351.405, 205.648, 7.429, 2.682, -4.663, 2.344, 0.000, 5.219, 24.900, 79.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.000, 79.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 79.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -351.870, 205.886, 7.429, 2.677, -4.629, 2.410, -0.000, 5.219, 25.000, 79.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.100, 80.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 80.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -352.333, 206.126, 7.429, 2.673, -4.624, 2.421, 0.000, 5.219, 25.100, 80.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.200, 80.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 80.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -352.799, 206.361, 7.429, 2.674, -4.672, 2.325, -0.000, 5.218, 25.200, 80.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.300, 80.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 80.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -353.266, 206.594, 7.429, 2.676, -4.679, 2.311, -0.000, 5.219, 25.300, 80.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.400, 80.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 80.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -353.731, 206.830, 7.429, 2.674, -4.640, 2.387, -0.000, 5.218, 25.400, 80.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.500, 80.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 80.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -354.195, 207.069, 7.429, 2.672, -4.635, 2.399, 0.000, 5.219, 25.500, 80.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.600, 80.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 80.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -354.662, 207.302, 7.429, 2.674, -4.680, 2.307, 0.000, 5.218, 25.600, 80.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.700, 80.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 80.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -355.130, 207.533, 7.429, 2.677, -4.688, 2.293, 0.000, 5.219, 25.700, 80.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.800, 80.751, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 80.751, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -355.600, 207.759, 7.429, 2.683, -4.718, 2.230, 0.000, 5.218, 25.800, 80.751, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.900, 80.851, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 80.851, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -356.070, 207.985, 7.429, 2.686, -4.685, 2.296, -0.000, 5.218, 25.900, 80.851, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.000, 80.951, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 80.951, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -356.538, 208.217, 7.429, 2.684, -4.668, 2.332, -0.000, 5.218, 26.000, 80.951, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.100, 81.051, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 81.051, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -357.006, 208.449, 7.429, 2.683, -4.691, 2.286, -0.000, 5.218, 26.100, 81.051, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.200, 81.151, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 81.151, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -357.475, 208.676, 7.429, 2.686, -4.703, 2.262, -0.000, 5.219, 26.200, 81.151, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.300, 81.251, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 81.251, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -357.944, 208.905, 7.429, 2.686, -4.670, 2.327, -0.000, 5.218, 26.300, 81.251, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.400, 81.351, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 81.351, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -358.411, 209.139, 7.429, 2.683, -4.654, 2.361, -0.000, 5.218, 26.400, 81.351, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.500, 81.451, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 81.451, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -358.877, 209.373, 7.429, 2.681, -4.680, 2.307, -0.000, 5.218, 26.500, 81.451, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.600, 81.551, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 81.551, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -359.346, 209.602, 7.429, 2.683, -4.695, 2.279, -0.000, 5.219, 26.600, 81.551, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.700, 81.651, 0.001
0, 0, 2, 57, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 81.651, 0.001
0, 0, 3, 58, vehicle.mercedes-benz.coupe, 3, -359.815, 209.831, 7.429, 2.685, -4.691, 2.288, -0.000, 5.219, 26.700, 81.651, 0.001
0, 0, 1, 56, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.800, 81.751, 0.001
