testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.420, 192.511, 7.425, 2.818, 0.057, 0.023, -0.001, 0.062, 21.400, 334.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.092, 194.208, 7.425, -0.340, 0.017, -0.024, 0.000, 0.030, 21.500, 334.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 334.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.416, 192.513, 7.425, 2.818, 0.034, 0.019, -0.000, 0.039, 21.500, 334.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.091, 194.204, 7.425, -0.339, 0.021, -0.068, -0.001, 0.071, 21.600, 334.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 334.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.412, 192.515, 7.425, 2.820, 0.039, -0.018, 0.001, 0.044, 21.600, 334.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.086, 194.196, 7.425, -0.340, 0.078, -0.074, -0.000, 0.107, 21.700, 334.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 334.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.405, 192.511, 7.426, 2.822, 0.091, -0.029, 0.000, 0.096, 21.700, 334.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.079, 194.192, 7.425, -0.338, 0.044, -0.025, 0.001, 0.051, 21.800, 334.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 334.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.397, 192.512, 7.425, 2.823, 0.060, 0.019, -0.001, 0.063, 21.800, 334.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.076, 194.188, 7.425, -0.337, 0.040, -0.059, -0.001, 0.071, 21.900, 334.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 334.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.392, 192.513, 7.425, 2.824, 0.056, -0.014, 0.000, 0.058, 21.900, 334.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.069, 194.181, 7.425, -0.337, 0.062, -0.040, 0.000, 0.074, 22.000, 334.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 334.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.384, 192.511, 7.425, 2.825, 0.076, 0.000, -0.000, 0.076, 22.000, 334.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.061, 194.175, 7.425, -0.336, 0.093, -0.058, 0.000, 0.109, 22.100, 335.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 335.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.374, 192.508, 7.425, 2.827, 0.105, -0.017, -0.000, 0.107, 22.100, 335.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.054, 194.171, 7.425, -0.334, 0.046, -0.018, 0.001, 0.049, 22.200, 335.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 335.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.366, 192.510, 7.425, 2.826, 0.060, 0.022, -0.001, 0.064, 22.200, 335.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.053, 194.170, 7.425, -0.332, 0.007, -0.007, 0.000, 0.010, 22.300, 335.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 335.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.363, 192.513, 7.425, 2.826, 0.024, 0.036, -0.000, 0.043, 22.300, 335.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.054, 194.168, 7.425, -0.330, -0.009, -0.018, -0.000, 0.020, 22.400, 335.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 335.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.361, 192.517, 7.425, 2.826, 0.008, 0.028, 0.000, 0.029, 22.400, 335.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.054, 194.165, 7.425, -0.329, 0.007, -0.047, -0.001, 0.048, 22.500, 335.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 335.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.359, 192.519, 7.425, 2.828, 0.023, 0.003, 0.001, 0.023, 22.500, 335.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.051, 194.156, 7.425, -0.331, 0.067, -0.107, -0.001, 0.126, 22.600, 335.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 335.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.353, 192.516, 7.426, 2.832, 0.080, -0.063, 0.001, 0.102, 22.600, 335.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.043, 194.150, 7.425, -0.330, 0.080, -0.044, 0.001, 0.091, 22.700, 335.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 335.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.345, 192.514, 7.426, 2.833, 0.094, 0.001, -0.000, 0.094, 22.700, 335.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.034, 194.144, 7.425, -0.329, 0.098, -0.047, 0.000, 0.109, 22.800, 335.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 335.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.335, 192.512, 7.425, 2.834, 0.111, -0.008, 0.000, 0.112, 22.800, 335.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.027, 194.141, 7.425, -0.326, 0.046, -0.015, 0.001, 0.048, 22.900, 335.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 335.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.327, 192.514, 7.425, 2.833, 0.059, 0.024, -0.001, 0.064, 22.900, 335.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.025, 194.139, 7.425, -0.324, 0.019, -0.019, -0.000, 0.027, 23.000, 335.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 335.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.323, 192.516, 7.425, 2.833, 0.032, 0.024, -0.000, 0.040, 23.000, 335.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.022, 194.133, 7.425, -0.324, 0.034, -0.053, -0.000, 0.063, 23.100, 336.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 336.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.318, 192.516, 7.425, 2.836, 0.050, -0.007, 0.000, 0.051, 23.100, 336.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.018, 194.128, 7.425, -0.324, 0.034, -0.032, 0.000, 0.046, 23.200, 336.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 336.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.312, 192.516, 7.425, 2.837, 0.049, 0.013, -0.000, 0.050, 23.200, 336.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.017, 194.125, 7.425, -0.322, 0.007, -0.030, 0.000, 0.031, 23.300, 336.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 336.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.309, 192.518, 7.425, 2.838, 0.023, 0.016, -0.000, 0.028, 23.300, 336.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.016, 194.120, 7.425, -0.322, 0.017, -0.032, -0.000, 0.037, 23.400, 336.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 336.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.306, 192.519, 7.425, 2.839, 0.033, 0.013, 0.000, 0.035, 23.400, 336.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.016, 194.117, 7.425, -0.320, 0.015, -0.028, -0.001, 0.032, 23.500, 336.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 336.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.304, 192.521, 7.425, 2.840, 0.026, 0.010, 0.001, 0.028, 23.500, 336.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.015, 194.113, 7.425, -0.320, 0.022, -0.062, -0.000, 0.066, 23.600, 336.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 336.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.301, 192.522, 7.426, 2.842, 0.039, -0.011, 0.001, 0.041, 23.600, 336.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.010, 194.108, 7.425, -0.319, 0.052, -0.025, 0.000, 0.058, 23.700, 336.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 336.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.295, 192.522, 7.426, 2.843, 0.064, 0.020, -0.000, 0.067, 23.700, 336.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.006, 194.105, 7.425, -0.317, 0.041, -0.033, 0.000, 0.053, 23.800, 336.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 336.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.289, 192.523, 7.425, 2.843, 0.057, 0.013, -0.000, 0.058, 23.800, 336.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.001, 194.100, 7.425, -0.316, 0.048, -0.060, 0.000, 0.077, 23.900, 336.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 336.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.283, 192.523, 7.425, 2.845, 0.063, -0.013, -0.000, 0.064, 23.900, 336.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.997, 194.096, 7.425, -0.315, 0.035, -0.022, 0.000, 0.041, 24.000, 336.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 336.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.277, 192.524, 7.425, 2.845, 0.048, 0.022, -0.001, 0.053, 24.000, 336.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.996, 194.094, 7.425, -0.312, -0.006, 0.003, 0.000, 0.007, 24.100, 337.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 337.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.275, 192.528, 7.425, 2.845, 0.007, 0.044, -0.000, 0.045, 24.100, 337.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.001, 194.097, 7.425, -0.309, -0.046, 0.041, -0.000, 0.062, 24.200, 337.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 337.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.277, 192.535, 7.425, 2.844, -0.031, 0.089, 0.000, 0.094, 24.200, 337.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.004, 194.098, 7.425, -0.306, -0.021, -0.002, -0.001, 0.021, 24.300, 337.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 337.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.278, 192.542, 7.426, 2.843, -0.004, 0.046, 0.001, 0.046, 24.300, 337.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.006, 194.095, 7.425, -0.305, -0.008, -0.025, -0.000, 0.026, 24.400, 337.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 337.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.278, 192.546, 7.426, 2.844, 0.005, 0.017, 0.000, 0.018, 24.400, 337.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.008, 194.094, 7.425, -0.303, -0.020, 0.011, 0.000, 0.023, 24.500, 337.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 337.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.278, 192.549, 7.426, 2.845, -0.006, 0.054, -0.000, 0.054, 24.500, 337.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.010, 194.093, 7.425, -0.301, -0.014, -0.015, -0.000, 0.020, 24.600, 337.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 337.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.278, 192.554, 7.426, 2.845, 0.002, 0.033, 0.000, 0.033, 24.600, 337.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.011, 194.090, 7.425, -0.300, 0.029, -0.061, -0.001, 0.068, 24.700, 337.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 337.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.277, 192.557, 7.426, 2.846, 0.042, -0.024, 0.001, 0.048, 24.700, 337.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.009, 194.083, 7.425, -0.301, 0.023, -0.063, 0.000, 0.067, 24.800, 337.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 337.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.272, 192.555, 7.426, 2.849, 0.038, -0.009, -0.000, 0.039, 24.800, 337.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.007, 194.076, 7.425, -0.302, 0.032, -0.097, -0.000, 0.103, 24.900, 337.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 337.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.269, 192.554, 7.426, 2.853, 0.049, -0.044, 0.000, 0.066, 24.900, 337.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -329.000, 194.068, 7.425, -0.303, 0.101, -0.100, -0.001, 0.142, 25.000, 337.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 337.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.261, 192.551, 7.426, 2.856, 0.112, -0.061, 0.001, 0.128, 25.000, 337.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.991, 194.062, 7.425, -0.302, 0.080, -0.059, 0.001, 0.100, 25.100, 338.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 338.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.251, 192.550, 7.426, 2.857, 0.094, -0.011, -0.000, 0.094, 25.100, 338.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.984, 194.057, 7.425, -0.301, 0.058, -0.038, 0.001, 0.070, 25.200, 338.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 338.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.243, 192.549, 7.425, 2.858, 0.072, 0.009, -0.000, 0.073, 25.200, 338.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.979, 194.052, 7.425, -0.299, 0.055, -0.064, -0.001, 0.084, 25.300, 338.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 338.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.237, 192.550, 7.425, 2.859, 0.063, -0.031, 0.001, 0.070, 25.300, 338.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.972, 194.046, 7.425, -0.299, 0.104, -0.103, -0.001, 0.147, 25.400, 338.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 338.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.228, 192.548, 7.425, 2.862, 0.112, -0.066, 0.002, 0.131, 25.400, 338.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.964, 194.041, 7.425, -0.298, 0.071, -0.024, 0.001, 0.075, 25.500, 338.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 338.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.219, 192.547, 7.425, 2.862, 0.081, 0.018, -0.001, 0.083, 25.500, 338.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.959, 194.038, 7.425, -0.296, 0.041, -0.025, 0.000, 0.048, 25.600, 338.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 338.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.212, 192.550, 7.425, 2.862, 0.055, 0.019, -0.000, 0.058, 25.600, 338.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.956, 194.034, 7.425, -0.295, 0.018, -0.035, 0.000, 0.040, 25.700, 338.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 338.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.208, 192.551, 7.425, 2.863, 0.033, 0.011, -0.000, 0.035, 25.700, 338.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.955, 194.030, 7.425, -0.294, 0.011, -0.040, -0.000, 0.041, 25.800, 338.751, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 338.751, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.205, 192.553, 7.425, 2.865, 0.028, 0.008, 0.000, 0.029, 25.800, 338.751, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.951, 194.022, 7.425, -0.295, 0.076, -0.080, -0.001, 0.110, 25.900, 338.851, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 338.851, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.198, 192.550, 7.426, 2.868, 0.092, -0.028, 0.001, 0.096, 25.900, 338.851, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.941, 194.018, 7.425, -0.293, 0.094, -0.029, 0.000, 0.099, 26.000, 338.951, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 338.951, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.188, 192.550, 7.425, 2.868, 0.107, 0.012, -0.000, 0.107, 26.000, 338.951, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.935, 194.015, 7.425, -0.291, 0.048, -0.009, 0.001, 0.049, 26.100, 339.051, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 339.051, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.181, 192.552, 7.425, 2.867, 0.060, 0.033, -0.001, 0.068, 26.100, 339.051, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.933, 194.014, 7.425, -0.288, 0.018, -0.010, 0.000, 0.020, 26.200, 339.151, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 339.151, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.177, 192.556, 7.425, 2.867, 0.031, 0.033, -0.000, 0.045, 26.200, 339.151, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.931, 194.010, 7.425, -0.288, 0.039, -0.078, -0.001, 0.087, 26.300, 339.251, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 339.251, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.173, 192.557, 7.425, 2.868, 0.052, -0.031, 0.001, 0.061, 26.300, 339.251, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.927, 194.005, 7.425, -0.287, 0.034, -0.039, -0.000, 0.051, 26.400, 339.351, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 339.351, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.168, 192.558, 7.425, 2.870, 0.046, 0.006, -0.000, 0.046, 26.400, 339.351, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.922, 193.999, 7.425, -0.288, 0.080, -0.078, -0.001, 0.112, 26.500, 339.451, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 339.451, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.161, 192.556, 7.426, 2.873, 0.092, -0.034, 0.001, 0.099, 26.500, 339.451, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.912, 193.993, 7.425, -0.287, 0.106, -0.050, 0.000, 0.117, 26.600, 339.551, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 339.551, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.150, 192.554, 7.425, 2.874, 0.119, -0.007, -0.000, 0.119, 26.600, 339.551, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.904, 193.990, 7.425, -0.284, 0.054, -0.009, 0.001, 0.055, 26.700, 339.651, 0.000
0, 0, 2, 81, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 339.651, 0.000
0, 0, 3, 82, vehicle.mercedes-benz.coupe, 3, -324.142, 192.556, 7.425, 2.873, 0.064, 0.031, -0.001, 0.071, 26.700, 339.651, 0.000
0, 0, 1, 80, vehicle.mercedes-benz.coupe, 3, -328.901, 193.988, 7.425, -0.282, 0.025, -0.014, 0.000, 0.029, 26.800, 339.751, 0.000
