testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.598, 191.618, 7.425, 2.767, -0.047, 0.020, 0.001, 0.051, 21.400, 302.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.245, 193.409, 7.424, -0.338, -0.035, -0.024, -0.000, 0.042, 21.500, 302.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 302.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.600, 191.620, 7.425, 2.769, -0.020, 0.019, 0.000, 0.027, 21.500, 302.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.247, 193.406, 7.425, -0.338, 0.021, -0.070, -0.002, 0.073, 21.600, 302.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 302.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.600, 191.622, 7.425, 2.771, 0.036, -0.039, 0.002, 0.053, 21.600, 302.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.245, 193.399, 7.425, -0.339, 0.023, -0.077, 0.000, 0.080, 21.700, 302.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 302.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.596, 191.620, 7.425, 2.774, 0.038, -0.041, -0.000, 0.056, 21.700, 302.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.239, 193.390, 7.425, -0.341, 0.058, -0.073, 0.001, 0.093, 21.800, 302.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 302.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.588, 191.616, 7.425, 2.778, 0.074, -0.031, -0.001, 0.080, 21.800, 302.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.235, 193.385, 7.425, -0.340, 0.029, -0.032, 0.001, 0.043, 21.900, 302.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 302.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.582, 191.616, 7.425, 2.779, 0.046, 0.013, -0.001, 0.048, 21.900, 302.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.237, 193.386, 7.425, -0.337, -0.023, 0.012, 0.000, 0.026, 22.000, 302.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 302.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.582, 191.622, 7.425, 2.779, -0.004, 0.060, -0.000, 0.060, 22.000, 302.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.238, 193.384, 7.425, -0.336, -0.006, -0.017, -0.001, 0.018, 22.100, 302.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 302.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.581, 191.626, 7.425, 2.779, 0.012, 0.030, 0.001, 0.033, 22.100, 302.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.240, 193.383, 7.425, -0.334, -0.037, 0.030, 0.001, 0.047, 22.200, 302.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 302.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.580, 191.631, 7.425, 2.780, -0.017, 0.078, -0.001, 0.079, 22.200, 302.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.245, 193.385, 7.425, -0.331, -0.063, 0.039, 0.000, 0.074, 22.300, 303.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 303.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.583, 191.638, 7.425, 2.779, -0.045, 0.086, -0.000, 0.097, 22.300, 303.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.253, 193.388, 7.425, -0.329, -0.092, 0.038, 0.000, 0.099, 22.400, 303.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 303.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.590, 191.645, 7.425, 2.779, -0.078, 0.084, -0.000, 0.115, 22.400, 303.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.260, 193.388, 7.425, -0.328, -0.057, -0.015, -0.001, 0.059, 22.500, 303.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 303.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.596, 191.649, 7.425, 2.781, -0.043, 0.030, 0.001, 0.052, 22.500, 303.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.264, 193.386, 7.425, -0.328, -0.029, -0.017, -0.000, 0.033, 22.600, 303.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 303.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.598, 191.653, 7.425, 2.782, -0.013, 0.027, 0.000, 0.030, 22.600, 303.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.269, 193.387, 7.425, -0.326, -0.093, 0.073, 0.002, 0.118, 22.700, 303.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 303.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.601, 191.659, 7.425, 2.782, -0.080, 0.106, -0.002, 0.133, 22.700, 303.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.279, 193.390, 7.425, -0.324, -0.086, -0.012, -0.001, 0.087, 22.800, 303.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 303.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.610, 191.666, 7.425, 2.783, -0.072, 0.030, 0.001, 0.078, 22.800, 303.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.285, 193.387, 7.425, -0.325, -0.049, -0.025, -0.001, 0.055, 22.900, 303.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 303.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.615, 191.668, 7.425, 2.785, -0.036, 0.017, 0.001, 0.040, 22.900, 303.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.289, 193.385, 7.424, -0.324, -0.026, -0.021, -0.000, 0.034, 23.000, 303.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 303.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.616, 191.671, 7.425, 2.787, -0.011, 0.022, 0.000, 0.025, 23.000, 303.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.291, 193.383, 7.425, -0.323, -0.031, 0.021, 0.001, 0.037, 23.100, 303.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 303.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.616, 191.675, 7.425, 2.788, -0.015, 0.059, -0.001, 0.060, 23.100, 303.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.298, 193.386, 7.425, -0.320, -0.090, 0.048, 0.001, 0.102, 23.200, 303.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 303.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.621, 191.682, 7.425, 2.787, -0.076, 0.087, -0.001, 0.115, 23.200, 303.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.307, 193.387, 7.425, -0.320, -0.076, -0.020, -0.001, 0.078, 23.300, 304.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 304.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.629, 191.687, 7.425, 2.789, -0.062, 0.022, 0.001, 0.066, 23.300, 304.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.312, 193.385, 7.424, -0.320, -0.044, -0.027, -0.001, 0.052, 23.400, 304.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 304.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.633, 191.690, 7.425, 2.791, -0.030, 0.015, 0.000, 0.033, 23.400, 304.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.316, 193.382, 7.424, -0.320, -0.022, -0.022, -0.000, 0.032, 23.500, 304.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 304.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.635, 191.692, 7.425, 2.793, -0.006, 0.021, 0.000, 0.022, 23.500, 304.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.317, 193.380, 7.425, -0.319, -0.022, 0.018, 0.001, 0.029, 23.600, 304.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 304.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.633, 191.695, 7.425, 2.794, -0.005, 0.060, -0.001, 0.060, 23.600, 304.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.323, 193.383, 7.425, -0.316, -0.085, 0.041, 0.001, 0.094, 23.700, 304.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 304.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.638, 191.702, 7.425, 2.793, -0.072, 0.080, -0.001, 0.107, 23.700, 304.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.334, 193.385, 7.425, -0.315, -0.113, 0.030, 0.000, 0.117, 23.800, 304.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 304.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.647, 191.708, 7.425, 2.794, -0.103, 0.062, -0.000, 0.120, 23.800, 304.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.343, 193.385, 7.425, -0.315, -0.068, -0.018, -0.001, 0.071, 23.900, 304.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 304.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.655, 191.712, 7.425, 2.796, -0.055, 0.022, 0.001, 0.059, 23.900, 304.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.348, 193.382, 7.424, -0.315, -0.035, -0.023, -0.001, 0.042, 24.000, 304.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 304.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.659, 191.715, 7.425, 2.798, -0.020, 0.017, 0.000, 0.027, 24.000, 304.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.350, 193.379, 7.424, -0.315, -0.013, -0.020, -0.000, 0.024, 24.100, 304.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 304.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.659, 191.718, 7.425, 2.800, 0.003, 0.023, -0.000, 0.024, 24.100, 304.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.351, 193.377, 7.425, -0.314, -0.033, -0.012, 0.001, 0.035, 24.200, 304.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 304.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.658, 191.721, 7.425, 2.801, -0.019, 0.021, -0.001, 0.028, 24.200, 304.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.355, 193.378, 7.425, -0.312, -0.049, 0.002, 0.001, 0.049, 24.300, 305.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 305.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.659, 191.726, 7.425, 2.801, -0.031, 0.051, -0.000, 0.060, 24.300, 305.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.362, 193.378, 7.425, -0.310, -0.076, -0.004, 0.000, 0.077, 24.400, 305.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 305.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.664, 191.732, 7.425, 2.802, -0.062, 0.040, 0.000, 0.074, 24.400, 305.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.371, 193.380, 7.425, -0.309, -0.103, 0.018, 0.000, 0.105, 24.500, 305.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 305.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.672, 191.737, 7.425, 2.802, -0.089, 0.059, -0.000, 0.107, 24.500, 305.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.380, 193.380, 7.425, -0.308, -0.080, -0.017, -0.001, 0.082, 24.600, 305.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 305.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.681, 191.742, 7.425, 2.804, -0.067, 0.023, 0.001, 0.071, 24.600, 305.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.386, 193.378, 7.424, -0.309, -0.042, -0.028, -0.001, 0.051, 24.700, 305.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 305.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.685, 191.744, 7.425, 2.806, -0.029, 0.012, 0.001, 0.032, 24.700, 305.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.389, 193.375, 7.424, -0.309, -0.020, -0.026, -0.000, 0.033, 24.800, 305.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 305.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.686, 191.747, 7.425, 2.808, -0.005, 0.017, 0.000, 0.018, 24.800, 305.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.391, 193.372, 7.425, -0.308, -0.039, 0.003, 0.002, 0.039, 24.900, 305.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 305.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.686, 191.750, 7.425, 2.809, -0.023, 0.045, -0.002, 0.050, 24.900, 305.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.396, 193.374, 7.425, -0.305, -0.063, 0.017, 0.001, 0.065, 25.000, 305.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 305.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.689, 191.757, 7.425, 2.809, -0.046, 0.063, -0.000, 0.078, 25.000, 305.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.404, 193.375, 7.425, -0.304, -0.066, -0.011, -0.001, 0.067, 25.100, 305.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 305.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.695, 191.762, 7.425, 2.810, -0.053, 0.035, 0.001, 0.064, 25.100, 305.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.408, 193.372, 7.425, -0.304, -0.005, -0.055, -0.001, 0.055, 25.200, 305.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 305.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.697, 191.764, 7.425, 2.812, 0.012, -0.011, 0.001, 0.016, 25.200, 305.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.407, 193.366, 7.425, -0.305, 0.015, -0.064, -0.000, 0.065, 25.300, 306.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 306.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.694, 191.764, 7.425, 2.815, 0.030, -0.026, 0.000, 0.040, 25.300, 306.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.406, 193.361, 7.425, -0.305, 0.006, -0.048, 0.000, 0.049, 25.400, 306.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 306.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.691, 191.764, 7.425, 2.818, 0.024, -0.000, -0.000, 0.024, 25.400, 306.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.405, 193.356, 7.425, -0.305, 0.010, -0.050, 0.000, 0.051, 25.500, 306.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 306.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.688, 191.765, 7.425, 2.820, 0.023, -0.018, -0.000, 0.029, 25.500, 306.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.403, 193.349, 7.425, -0.307, 0.044, -0.070, -0.000, 0.083, 25.600, 306.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 306.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.683, 191.763, 7.425, 2.823, 0.056, -0.038, -0.000, 0.068, 25.600, 306.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.397, 193.342, 7.425, -0.307, 0.064, -0.060, 0.000, 0.088, 25.700, 306.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 306.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.675, 191.761, 7.425, 2.825, 0.077, -0.018, -0.000, 0.079, 25.700, 306.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.391, 193.338, 7.425, -0.306, 0.043, -0.049, 0.000, 0.065, 25.800, 306.501, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 306.501, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.669, 191.762, 7.425, 2.826, 0.056, -0.006, -0.000, 0.057, 25.800, 306.501, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.388, 193.333, 7.425, -0.305, 0.029, -0.032, 0.000, 0.043, 25.900, 306.601, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 306.601, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.663, 191.763, 7.425, 2.827, 0.045, 0.015, -0.000, 0.047, 25.900, 306.601, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.389, 193.333, 7.425, -0.302, -0.026, 0.018, 0.000, 0.031, 26.000, 306.701, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 306.701, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.662, 191.768, 7.425, 2.826, -0.009, 0.068, -0.000, 0.069, 26.000, 306.701, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.393, 193.334, 7.425, -0.299, -0.028, -0.002, -0.001, 0.028, 26.100, 306.801, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 306.801, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.664, 191.775, 7.425, 2.826, -0.012, 0.047, 0.001, 0.048, 26.100, 306.801, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.394, 193.332, 7.425, -0.297, -0.006, -0.020, -0.001, 0.021, 26.200, 306.901, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 306.901, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.663, 191.779, 7.425, 2.826, 0.010, 0.031, 0.000, 0.033, 26.200, 306.901, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.395, 193.329, 7.425, -0.296, -0.008, -0.014, 0.000, 0.016, 26.300, 307.001, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 307.001, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.662, 191.782, 7.425, 2.827, 0.008, 0.036, -0.000, 0.037, 26.300, 307.001, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.400, 193.331, 7.425, -0.293, -0.056, 0.016, 0.000, 0.058, 26.400, 307.101, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 307.101, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.665, 191.790, 7.425, 2.827, -0.042, 0.068, -0.000, 0.080, 26.400, 307.101, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.408, 193.334, 7.425, -0.291, -0.097, 0.019, 0.000, 0.099, 26.500, 307.201, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 307.201, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.673, 191.796, 7.425, 2.827, -0.086, 0.061, 0.000, 0.106, 26.500, 307.201, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.418, 193.335, 7.425, -0.290, -0.087, -0.010, -0.001, 0.088, 26.600, 307.301, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 307.301, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.683, 191.802, 7.425, 2.828, -0.077, 0.031, 0.001, 0.083, 26.600, 307.301, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.425, 193.333, 7.425, -0.291, -0.052, -0.030, -0.001, 0.060, 26.700, 307.401, 0.000
0, 0, 2, 78, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 307.401, 0.000
0, 0, 3, 79, vehicle.mercedes-benz.coupe, 3, -322.688, 191.804, 7.425, 2.831, -0.039, 0.012, 0.001, 0.041, 26.700, 307.401, 0.000
0, 0, 1, 77, vehicle.mercedes-benz.coupe, 3, -327.429, 193.331, 7.425, -0.290, -0.046, -0.001, 0.000, 0.046, 26.800, 307.501, 0.000
