testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.400, 560.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.649, 7.430, -0.461, -0.001, 0.001, 0.000, 0.001, 21.500, 560.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 560.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.500, 560.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.001, 0.000, 0.000, 0.001, 21.600, 560.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 560.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.600, 560.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.000, 0.000, 0.000, 0.000, 21.700, 560.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 560.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.700, 560.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.800, 560.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 560.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.800, 560.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.900, 560.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 560.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 21.900, 560.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.000, 560.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 560.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.000, 560.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.100, 560.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 560.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.100, 560.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.200, 560.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 560.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.200, 560.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.300, 561.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 561.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.300, 561.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.400, 561.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 561.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.400, 561.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.500, 561.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 561.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.500, 561.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.600, 561.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 561.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.600, 561.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.700, 561.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 561.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.700, 561.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.800, 561.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 561.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.800, 561.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.900, 561.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 561.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 22.900, 561.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.000, 561.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 561.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.000, 561.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.100, 561.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 561.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.100, 561.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.200, 561.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 561.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.200, 561.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.300, 562.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 562.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.300, 562.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.400, 562.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 562.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.400, 562.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.500, 562.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 562.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.500, 562.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.600, 562.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 562.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.600, 562.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.700, 562.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 562.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.700, 562.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.800, 562.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 562.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.800, 562.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.900, 562.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 562.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 23.900, 562.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.000, 562.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 562.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.000, 562.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.100, 562.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 562.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.100, 562.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.200, 562.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 562.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.200, 562.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.300, 563.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 563.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.300, 563.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.400, 563.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 563.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.400, 563.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.500, 563.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 563.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.500, 563.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.600, 563.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 563.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.600, 563.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.700, 563.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 563.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.700, 563.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.800, 563.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 563.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.800, 563.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.900, 563.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 563.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 24.900, 563.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.000, 563.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 563.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.000, 563.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.100, 563.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 563.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.100, 563.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.200, 563.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 563.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.200, 563.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.300, 564.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 564.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.300, 564.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.400, 564.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 564.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.400, 564.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.500, 564.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 564.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.500, 564.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.600, 564.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 564.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.600, 564.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.700, 564.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 564.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.700, 564.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.800, 564.501, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 564.501, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.800, 564.501, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.900, 564.601, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 564.601, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 25.900, 564.601, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.000, 564.701, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 564.701, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.000, 564.701, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.100, 564.801, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 564.801, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.100, 564.801, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.200, 564.901, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 564.901, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.200, 564.901, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.300, 565.001, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 565.001, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.300, 565.001, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.400, 565.101, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 565.101, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.400, 565.101, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.500, 565.201, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 565.201, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.500, 565.201, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.600, 565.301, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 565.301, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.600, 565.301, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.700, 565.401, 0.000
0, 0, 2, 102, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 565.401, 0.000
0, 0, 3, 103, vehicle.mercedes-benz.coupe, 3, -362.973, 211.400, 7.429, 2.672, 0.000, 0.000, 0.000, 0.000, 26.700, 565.401, 0.000
0, 0, 1, 101, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.800, 565.501, 0.000
