testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -341.227, 200.608, 7.429, 2.673, -4.622, 2.424, -0.000, 5.219, 21.400, 173.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.855, 167.660, 7.430, -0.461, -0.001, 0.001, 0.000, 0.001, 21.500, 173.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 173.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -341.689, 200.850, 7.429, 2.669, -4.617, 2.434, -0.000, 5.219, 21.500, 173.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.855, 167.660, 7.430, -0.461, -0.001, 0.001, 0.000, 0.001, 21.600, 173.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 173.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -342.155, 201.086, 7.429, 2.671, -4.668, 2.331, -0.000, 5.218, 21.600, 173.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.430, -0.461, -0.001, 0.000, 0.000, 0.001, 21.700, 173.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 173.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -342.622, 201.319, 7.429, 2.673, -4.677, 2.316, -0.000, 5.219, 21.700, 173.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.430, -0.461, -0.000, 0.000, 0.000, 0.000, 21.800, 173.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 173.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -343.091, 201.547, 7.429, 2.679, -4.710, 2.245, -0.000, 5.218, 21.800, 173.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, -0.000, 0.000, 0.000, 0.000, 21.900, 173.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 173.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -343.561, 201.775, 7.429, 2.682, -4.680, 2.307, -0.000, 5.218, 21.900, 173.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 22.000, 173.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 173.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -344.028, 202.008, 7.429, 2.681, -4.664, 2.341, -0.000, 5.218, 22.000, 173.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.100, 173.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 173.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -344.495, 202.240, 7.429, 2.681, -4.688, 2.292, -0.000, 5.218, 22.100, 173.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.200, 173.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 173.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -344.964, 202.468, 7.429, 2.684, -4.701, 2.267, -0.000, 5.219, 22.200, 173.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.300, 174.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 174.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -345.433, 202.697, 7.429, 2.684, -4.669, 2.331, -0.000, 5.218, 22.300, 174.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.400, 174.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 174.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -345.899, 202.932, 7.429, 2.681, -4.652, 2.364, -0.000, 5.219, 22.400, 174.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.500, 174.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 174.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -346.365, 203.166, 7.429, 2.680, -4.679, 2.309, -0.000, 5.218, 22.500, 174.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.600, 174.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 174.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -346.834, 203.395, 7.429, 2.682, -4.694, 2.281, -0.000, 5.219, 22.600, 174.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.700, 174.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 174.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -347.304, 203.623, 7.429, 2.685, -4.715, 2.236, -0.000, 5.219, 22.700, 174.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.800, 174.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 174.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -347.776, 203.846, 7.429, 2.690, -4.726, 2.215, -0.000, 5.219, 22.800, 174.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.900, 174.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 174.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -348.247, 204.071, 7.429, 2.691, -4.686, 2.295, -0.000, 5.218, 22.900, 174.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.000, 174.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 174.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -348.714, 204.302, 7.429, 2.688, -4.665, 2.337, -0.000, 5.218, 23.000, 174.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.100, 174.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 174.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -349.183, 204.531, 7.429, 2.688, -4.697, 2.274, -0.000, 5.218, 23.100, 174.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.200, 174.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 174.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -349.653, 204.759, 7.429, 2.689, -4.702, 2.266, -0.000, 5.219, 23.200, 174.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.300, 175.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 175.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -350.118, 204.995, 7.429, 2.683, -4.618, 2.422, -0.000, 5.215, 23.300, 175.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.400, 175.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 175.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -350.580, 205.236, 7.429, 2.675, -4.606, 2.449, -0.000, 5.216, 23.400, 175.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.500, 175.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 175.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -351.044, 205.473, 7.429, 2.674, -4.660, 2.346, -0.000, 5.217, 23.500, 175.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.600, 175.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 175.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -351.511, 205.707, 7.429, 2.675, -4.668, 2.332, -0.000, 5.218, 23.600, 175.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.700, 175.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 175.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -351.975, 205.945, 7.429, 2.673, -4.632, 2.402, -0.000, 5.218, 23.700, 175.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.800, 175.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 175.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -352.439, 206.185, 7.429, 2.670, -4.627, 2.414, -0.000, 5.219, 23.800, 175.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.900, 175.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 175.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -352.905, 206.420, 7.429, 2.672, -4.676, 2.315, -0.000, 5.218, 23.900, 175.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.000, 175.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 175.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -353.373, 206.650, 7.429, 2.677, -4.704, 2.257, 0.000, 5.218, 24.000, 175.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.100, 175.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 175.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -353.844, 206.876, 7.429, 2.682, -4.717, 2.233, 0.000, 5.219, 24.100, 175.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.200, 175.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 175.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -354.314, 207.102, 7.429, 2.685, -4.682, 2.304, 0.000, 5.218, 24.200, 175.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.300, 176.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 176.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -354.781, 207.335, 7.429, 2.683, -4.664, 2.340, 0.000, 5.219, 24.300, 176.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.400, 176.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 176.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -355.248, 207.567, 7.429, 2.682, -4.688, 2.291, 0.000, 5.218, 24.400, 176.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.500, 176.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 176.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -355.718, 207.795, 7.429, 2.685, -4.701, 2.266, 0.000, 5.219, 24.500, 176.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.600, 176.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 176.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -356.187, 208.024, 7.429, 2.685, -4.668, 2.331, 0.000, 5.218, 24.600, 176.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.700, 176.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 176.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -356.653, 208.258, 7.429, 2.682, -4.652, 2.365, 0.000, 5.218, 24.700, 176.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.800, 176.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 176.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -357.119, 208.493, 7.429, 2.680, -4.679, 2.309, 0.000, 5.218, 24.800, 176.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.900, 176.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 176.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -357.588, 208.722, 7.429, 2.683, -4.694, 2.280, 0.000, 5.219, 24.900, 176.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.000, 176.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 176.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -358.058, 208.949, 7.429, 2.686, -4.716, 2.234, 0.000, 5.218, 25.000, 176.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.100, 176.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 176.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -358.530, 209.172, 7.429, 2.690, -4.727, 2.213, 0.000, 5.219, 25.100, 176.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.200, 176.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 176.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -358.996, 209.405, 7.429, 2.686, -4.638, 2.383, 0.000, 5.215, 25.200, 176.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.300, 177.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 177.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -359.460, 209.643, 7.429, 2.679, -4.625, 2.412, 0.000, 5.216, 25.300, 177.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.400, 177.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 177.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -359.926, 209.877, 7.429, 2.679, -4.672, 2.321, 0.000, 5.217, 25.400, 177.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.500, 177.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 177.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -360.394, 210.109, 7.429, 2.680, -4.680, 2.308, 0.000, 5.218, 25.500, 177.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.600, 177.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 177.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -360.859, 210.344, 7.429, 2.677, -4.640, 2.387, 0.000, 5.218, 25.600, 177.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.700, 177.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 177.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -361.323, 210.583, 7.429, 2.674, -4.635, 2.400, 0.000, 5.219, 25.700, 177.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.800, 177.501, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 177.501, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -361.782, 210.816, 7.430, 2.673, -4.463, 2.262, 0.000, 5.004, 25.800, 177.501, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.900, 177.601, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 177.601, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.197, 211.026, 7.430, 2.673, -3.853, 1.950, -0.001, 4.318, 25.900, 177.601, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.000, 177.701, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 177.701, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.530, 211.195, 7.430, 2.673, -2.901, 1.467, 0.000, 3.250, 26.000, 177.701, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.100, 177.801, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 177.801, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.767, 211.315, 7.430, 2.673, -1.948, 0.985, 0.001, 2.182, 26.100, 177.801, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.200, 177.901, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 177.901, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.909, 211.387, 7.430, 2.673, -0.995, 0.503, 0.000, 1.115, 26.200, 177.901, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.300, 178.001, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 178.001, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.953, 211.409, 7.431, 2.673, -0.000, 0.000, 0.000, 0.000, 26.300, 178.001, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.400, 178.101, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 178.101, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.954, 211.409, 7.430, 2.673, 0.001, -0.001, 0.000, 0.002, 26.400, 178.101, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.500, 178.201, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 178.201, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.954, 211.409, 7.430, 2.673, 0.001, -0.000, 0.000, 0.001, 26.500, 178.201, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.600, 178.301, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 178.301, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.954, 211.410, 7.430, 2.673, 0.001, -0.000, 0.000, 0.001, 26.600, 178.301, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.700, 178.401, 0.000
0, 0, 2, 66, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 178.401, 0.000
0, 0, 3, 67, vehicle.mercedes-benz.coupe, 3, -362.955, 211.410, 7.429, 2.673, 0.000, -0.000, 0.000, 0.000, 26.700, 178.401, 0.000
0, 0, 1, 65, vehicle.mercedes-benz.coupe, 3, -282.854, 167.660, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.800, 178.501, 0.000
