testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -330.043, 195.070, 7.429, 2.675, -4.606, 2.449, -0.000, 5.216, 21.400, 44.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.649, 7.430, -0.461, -0.001, 0.001, 0.000, 0.001, 21.500, 44.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 44.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -330.508, 195.307, 7.429, 2.674, -4.661, 2.342, -0.000, 5.217, 21.500, 44.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.001, 0.000, 0.000, 0.001, 21.600, 44.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 44.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -330.974, 195.542, 7.429, 2.674, -4.643, 2.379, -0.000, 5.217, 21.600, 44.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.000, 0.000, 0.000, 0.000, 21.700, 44.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 44.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -331.438, 195.781, 7.429, 2.671, -4.633, 2.402, -0.000, 5.218, 21.700, 44.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.800, 44.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 44.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -331.902, 196.019, 7.429, 2.671, -4.665, 2.339, -0.000, 5.218, 21.800, 44.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.900, 44.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 44.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -332.369, 196.251, 7.429, 2.674, -4.681, 2.306, 0.000, 5.219, 21.900, 44.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.000, 44.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 44.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -332.838, 196.481, 7.429, 2.678, -4.706, 2.256, 0.000, 5.218, 22.000, 44.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.100, 44.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 44.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -333.308, 196.706, 7.429, 2.684, -4.717, 2.232, 0.000, 5.219, 22.100, 44.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.200, 44.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 44.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -333.778, 196.933, 7.429, 2.686, -4.681, 2.305, 0.000, 5.218, 22.200, 44.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.300, 45.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 45.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -334.246, 197.166, 7.429, 2.683, -4.663, 2.343, 0.000, 5.219, 22.300, 45.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.400, 45.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 45.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -334.713, 197.398, 7.429, 2.683, -4.688, 2.292, 0.000, 5.218, 22.400, 45.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.500, 45.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 45.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -335.182, 197.626, 7.429, 2.685, -4.701, 2.265, 0.000, 5.219, 22.500, 45.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.600, 45.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 45.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -335.651, 197.855, 7.429, 2.685, -4.667, 2.332, 0.000, 5.218, 22.600, 45.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.700, 45.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 45.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -336.117, 198.090, 7.429, 2.682, -4.650, 2.368, 0.000, 5.218, 22.700, 45.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.800, 45.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 45.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -336.583, 198.324, 7.429, 2.680, -4.679, 2.310, 0.000, 5.218, 22.800, 45.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.900, 45.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 45.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -337.052, 198.553, 7.429, 2.683, -4.694, 2.279, 0.000, 5.219, 22.900, 45.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.000, 45.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 45.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -337.519, 198.787, 7.429, 2.680, -4.653, 2.361, 0.000, 5.218, 23.000, 45.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.100, 45.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 45.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -337.984, 199.023, 7.429, 2.678, -4.648, 2.374, 0.000, 5.219, 23.100, 45.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.200, 45.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 45.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -338.452, 199.255, 7.429, 2.679, -4.687, 2.294, 0.000, 5.218, 23.200, 45.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.300, 46.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 46.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -338.920, 199.484, 7.429, 2.682, -4.694, 2.282, 0.000, 5.219, 23.300, 46.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.400, 46.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 46.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -339.391, 199.709, 7.429, 2.686, -4.720, 2.226, 0.000, 5.219, 23.400, 46.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.500, 46.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 46.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -339.863, 199.933, 7.429, 2.691, -4.726, 2.216, 0.000, 5.219, 23.500, 46.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.600, 46.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 46.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -340.331, 200.162, 7.429, 2.689, -4.671, 2.325, 0.000, 5.218, 23.600, 46.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.700, 46.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 46.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -340.798, 200.395, 7.429, 2.685, -4.663, 2.342, 0.000, 5.219, 23.700, 46.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.800, 46.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 46.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -341.267, 200.624, 7.429, 2.687, -4.699, 2.269, -0.000, 5.218, 23.800, 46.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.900, 46.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 46.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -341.736, 200.852, 7.429, 2.687, -4.670, 2.326, -0.000, 5.218, 23.900, 46.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.000, 46.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 46.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -342.203, 201.086, 7.429, 2.683, -4.655, 2.358, 0.000, 5.218, 24.000, 46.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.100, 46.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 46.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -342.669, 201.321, 7.429, 2.680, -4.656, 2.358, 0.000, 5.219, 24.100, 46.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.200, 46.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 46.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -343.135, 201.556, 7.429, 2.679, -4.657, 2.357, -0.000, 5.220, 24.200, 46.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.300, 47.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 47.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -343.600, 201.793, 7.429, 2.676, -4.633, 2.403, -0.000, 5.219, 24.300, 47.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.400, 47.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 47.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -344.063, 202.034, 7.429, 2.671, -4.621, 2.427, -0.000, 5.219, 24.400, 47.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.500, 47.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 47.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -344.527, 202.273, 7.429, 2.670, -4.656, 2.355, -0.000, 5.218, 24.500, 47.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.600, 47.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 47.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -344.993, 202.507, 7.429, 2.673, -4.675, 2.318, -0.000, 5.218, 24.600, 47.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.700, 47.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 47.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -345.461, 202.737, 7.429, 2.676, -4.702, 2.262, -0.000, 5.218, 24.700, 47.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.800, 47.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 47.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -345.932, 202.963, 7.429, 2.682, -4.716, 2.235, -0.000, 5.219, 24.800, 47.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.900, 47.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 47.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -346.400, 203.194, 7.429, 2.682, -4.669, 2.330, -0.000, 5.218, 24.900, 47.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.000, 47.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 47.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -346.866, 203.428, 7.429, 2.680, -4.663, 2.344, -0.000, 5.219, 25.000, 47.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.100, 47.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 47.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -347.335, 203.657, 7.429, 2.683, -4.697, 2.273, -0.000, 5.218, 25.100, 47.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.200, 47.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 47.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -347.804, 203.885, 7.429, 2.685, -4.703, 2.263, -0.000, 5.219, 25.200, 47.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.300, 48.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 48.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -348.272, 204.117, 7.429, 2.683, -4.657, 2.354, -0.000, 5.218, 25.300, 48.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.400, 48.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 48.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -348.737, 204.353, 7.429, 2.680, -4.651, 2.368, -0.000, 5.219, 25.400, 48.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.500, 48.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 48.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -349.205, 204.584, 7.429, 2.681, -4.690, 2.288, -0.000, 5.218, 25.500, 48.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.600, 48.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 48.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -349.674, 204.812, 7.429, 2.683, -4.696, 2.277, -0.000, 5.219, 25.600, 48.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.700, 48.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 48.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -350.141, 205.046, 7.429, 2.681, -4.651, 2.365, -0.000, 5.218, 25.700, 48.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.800, 48.501, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 48.501, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -350.606, 205.283, 7.429, 2.678, -4.645, 2.380, -0.000, 5.219, 25.800, 48.501, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.900, 48.601, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 48.601, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -351.073, 205.515, 7.429, 2.679, -4.687, 2.294, -0.000, 5.218, 25.900, 48.601, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.000, 48.701, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 48.701, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -351.543, 205.743, 7.429, 2.683, -4.712, 2.243, -0.000, 5.218, 26.000, 48.701, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.100, 48.801, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 48.801, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -352.014, 205.967, 7.429, 2.688, -4.722, 2.222, -0.000, 5.219, 26.100, 48.801, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.200, 48.901, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 48.901, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -352.485, 206.192, 7.429, 2.689, -4.686, 2.295, 0.000, 5.218, 26.200, 48.901, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.300, 49.001, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 49.001, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -352.952, 206.424, 7.429, 2.687, -4.668, 2.333, 0.000, 5.218, 26.300, 49.001, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.400, 49.101, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 49.101, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -353.420, 206.655, 7.429, 2.686, -4.691, 2.287, 0.000, 5.218, 26.400, 49.101, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.500, 49.201, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 49.201, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -353.890, 206.883, 7.429, 2.687, -4.703, 2.263, 0.000, 5.219, 26.500, 49.201, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.600, 49.301, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 49.301, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -354.359, 207.111, 7.429, 2.687, -4.669, 2.328, 0.000, 5.218, 26.600, 49.301, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.700, 49.401, 0.001
0, 0, 2, 54, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 49.401, 0.001
0, 0, 3, 55, vehicle.mercedes-benz.coupe, 3, -354.825, 207.345, 7.429, 2.683, -4.653, 2.363, 0.000, 5.218, 26.700, 49.401, 0.001
0, 0, 1, 53, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.800, 49.501, 0.001
