testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -345.032, 202.498, 7.429, 2.683, -4.650, 2.367, -0.000, 5.218, 21.400, 140.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.649, 7.430, -0.461, -0.001, 0.001, 0.000, 0.001, 21.500, 140.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 140.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -345.500, 202.729, 7.429, 2.683, -4.687, 2.294, -0.000, 5.218, 21.500, 140.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.001, 0.000, 0.000, 0.001, 21.600, 141.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 141.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -345.969, 202.958, 7.429, 2.685, -4.693, 2.284, -0.000, 5.219, 21.600, 141.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.000, 0.000, 0.000, 0.000, 21.700, 141.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 141.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -346.435, 203.192, 7.429, 2.682, -4.650, 2.367, -0.000, 5.218, 21.700, 141.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.800, 141.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 141.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -346.900, 203.428, 7.429, 2.678, -4.645, 2.380, -0.000, 5.219, 21.800, 141.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.900, 141.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 141.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -347.368, 203.660, 7.429, 2.679, -4.685, 2.298, -0.000, 5.218, 21.900, 141.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.000, 141.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 141.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -347.836, 203.890, 7.429, 2.682, -4.692, 2.286, -0.000, 5.219, 22.000, 141.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.100, 141.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 141.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -348.303, 204.124, 7.429, 2.679, -4.649, 2.370, -0.000, 5.218, 22.100, 141.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.200, 141.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 141.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -348.768, 204.361, 7.429, 2.676, -4.643, 2.383, -0.000, 5.219, 22.200, 141.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.300, 141.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 141.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -349.235, 204.594, 7.429, 2.678, -4.685, 2.297, -0.000, 5.218, 22.300, 141.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.400, 141.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 141.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -349.703, 204.823, 7.429, 2.681, -4.692, 2.285, -0.000, 5.219, 22.400, 141.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.500, 141.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 141.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -350.174, 205.049, 7.429, 2.685, -4.720, 2.225, 0.000, 5.219, 22.500, 141.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.600, 142.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 142.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -350.644, 205.274, 7.429, 2.688, -4.687, 2.293, 0.000, 5.218, 22.600, 142.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.700, 142.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 142.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -351.112, 205.506, 7.429, 2.686, -4.670, 2.329, 0.000, 5.218, 22.700, 142.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.800, 142.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 142.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -351.580, 205.737, 7.429, 2.685, -4.692, 2.284, 0.000, 5.218, 22.800, 142.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.900, 142.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 142.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -352.050, 205.964, 7.429, 2.687, -4.704, 2.261, 0.000, 5.219, 22.900, 142.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.000, 142.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 142.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -352.519, 206.193, 7.429, 2.687, -4.671, 2.326, 0.000, 5.218, 23.000, 142.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.100, 142.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 142.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -352.985, 206.427, 7.429, 2.683, -4.654, 2.360, 0.000, 5.218, 23.100, 142.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.200, 142.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 142.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -353.452, 206.660, 7.429, 2.682, -4.681, 2.307, 0.000, 5.218, 23.200, 142.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.300, 142.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 142.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -353.921, 206.890, 7.429, 2.684, -4.695, 2.279, 0.000, 5.219, 23.300, 142.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.400, 142.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 142.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -354.388, 207.121, 7.429, 2.682, -4.634, 2.391, 0.000, 5.215, 23.400, 142.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.500, 142.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 142.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -354.850, 207.362, 7.429, 2.675, -4.602, 2.454, 0.000, 5.215, 23.500, 142.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.600, 143.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 143.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -355.315, 207.600, 7.429, 2.673, -4.653, 2.359, 0.000, 5.216, 23.600, 143.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.700, 143.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 143.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -355.780, 207.835, 7.429, 2.674, -4.661, 2.346, 0.000, 5.218, 23.700, 143.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.800, 143.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 143.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -356.249, 208.065, 7.429, 2.678, -4.698, 2.271, 0.000, 5.218, 23.800, 143.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.900, 143.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 143.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -356.718, 208.293, 7.429, 2.682, -4.704, 2.259, 0.000, 5.219, 23.900, 143.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.000, 143.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 143.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -357.185, 208.525, 7.429, 2.681, -4.658, 2.352, 0.000, 5.218, 24.000, 143.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.100, 143.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 143.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -357.651, 208.761, 7.429, 2.678, -4.652, 2.366, 0.000, 5.219, 24.100, 143.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.200, 143.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 143.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -358.119, 208.992, 7.429, 2.680, -4.691, 2.286, 0.000, 5.219, 24.200, 143.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.300, 143.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 143.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -358.588, 209.220, 7.429, 2.683, -4.698, 2.274, 0.000, 5.219, 24.300, 143.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.400, 143.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 143.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -359.055, 209.454, 7.429, 2.681, -4.652, 2.364, 0.000, 5.218, 24.400, 143.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.500, 143.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 143.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -359.520, 209.690, 7.429, 2.678, -4.646, 2.378, 0.000, 5.219, 24.500, 143.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.600, 144.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 144.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -359.987, 209.922, 7.429, 2.679, -4.688, 2.292, 0.000, 5.218, 24.600, 144.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.700, 144.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 144.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -360.455, 210.153, 7.429, 2.680, -4.663, 2.342, 0.000, 5.218, 24.700, 144.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.800, 144.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 144.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -360.921, 210.389, 7.429, 2.678, -4.649, 2.371, 0.000, 5.218, 24.800, 144.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.900, 144.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 144.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -361.386, 210.624, 7.429, 2.676, -4.619, 2.331, 0.000, 5.174, 24.900, 144.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.000, 144.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 144.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -361.828, 210.847, 7.429, 2.676, -4.211, 2.116, -0.004, 4.713, 25.000, 144.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.100, 144.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 144.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.207, 211.037, 7.430, 2.676, -3.382, 1.699, -0.000, 3.785, 25.100, 144.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.200, 144.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 144.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.492, 211.181, 7.430, 2.676, -2.427, 1.219, 0.001, 2.716, 25.200, 144.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.300, 144.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 144.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.682, 211.276, 7.430, 2.676, -1.473, 0.740, 0.000, 1.649, 25.300, 144.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.400, 144.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 144.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.777, 211.324, 7.431, 2.676, -0.520, 0.261, 0.000, 0.582, 25.400, 144.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.500, 144.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 144.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.786, 211.328, 7.431, 2.676, 0.001, -0.001, 0.000, 0.001, 25.500, 144.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.600, 145.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 145.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.787, 211.329, 7.430, 2.676, 0.001, -0.001, 0.000, 0.001, 25.600, 145.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.700, 145.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 145.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.787, 211.329, 7.430, 2.676, 0.001, -0.000, 0.000, 0.001, 25.700, 145.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.800, 145.251, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 145.251, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.787, 211.329, 7.430, 2.676, 0.000, -0.000, 0.000, 0.000, 25.800, 145.251, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.900, 145.351, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 145.351, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, -0.000, -0.000, 0.000, 25.900, 145.351, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.000, 145.451, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 145.451, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, -0.000, -0.000, 0.000, 26.000, 145.451, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.100, 145.551, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 145.551, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 26.100, 145.551, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.200, 145.651, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 145.651, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 26.200, 145.651, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.300, 145.751, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 145.751, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 26.300, 145.751, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.400, 145.851, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 145.851, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 26.400, 145.851, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.500, 145.951, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 145.951, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 26.500, 145.951, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.600, 146.051, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 146.051, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 26.600, 146.051, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.700, 146.151, 0.000
0, 0, 2, 63, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 146.151, 0.000
0, 0, 3, 64, vehicle.mercedes-benz.coupe, 3, -362.788, 211.329, 7.429, 2.676, 0.000, 0.000, 0.000, 0.000, 26.700, 146.151, 0.000
0, 0, 1, 62, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.800, 146.251, 0.000
