testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 21.400, 592.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.649, 7.430, -0.461, -0.001, 0.001, 0.000, 0.001, 21.500, 592.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 592.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 21.500, 592.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.001, 0.000, 0.000, 0.001, 21.600, 592.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 592.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 21.600, 592.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.430, -0.461, -0.000, 0.000, 0.000, 0.000, 21.700, 592.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 592.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 21.700, 592.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.800, 592.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 592.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 21.800, 592.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, -0.000, 0.000, -0.000, 0.000, 21.900, 592.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 592.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 21.900, 592.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.000, 592.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 592.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 22.000, 592.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.100, 593.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 593.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 22.100, 593.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.200, 593.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 593.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 22.200, 593.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.300, 593.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 593.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 22.300, 593.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.400, 593.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 593.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 22.400, 593.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.500, 593.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 593.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 22.500, 593.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.600, 593.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 593.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 22.600, 593.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.700, 593.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 593.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 22.700, 593.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.800, 593.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 593.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 22.800, 593.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 22.900, 593.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 593.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 22.900, 593.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.000, 593.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 593.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 23.000, 593.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.100, 594.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 594.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 23.100, 594.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.200, 594.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 594.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 23.200, 594.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.300, 594.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 594.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 23.300, 594.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.400, 594.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 594.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 23.400, 594.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.500, 594.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 594.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 23.500, 594.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.600, 594.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 594.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 23.600, 594.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.700, 594.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 594.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 23.700, 594.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.800, 594.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 594.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 23.800, 594.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 23.900, 594.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 594.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 23.900, 594.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.000, 594.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 594.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 24.000, 594.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.100, 595.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 595.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 24.100, 595.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.200, 595.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 595.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 24.200, 595.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.300, 595.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 595.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 24.300, 595.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.400, 595.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 595.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 24.400, 595.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.500, 595.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 595.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 24.500, 595.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.600, 595.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 595.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 24.600, 595.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.700, 595.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 595.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 24.700, 595.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.800, 595.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 595.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 24.800, 595.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 24.900, 595.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 595.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 24.900, 595.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.000, 595.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 595.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 25.000, 595.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.100, 596.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 596.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 25.100, 596.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.200, 596.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 596.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 25.200, 596.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.300, 596.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 596.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 25.300, 596.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.400, 596.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 596.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 25.400, 596.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.500, 596.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 596.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 25.500, 596.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.600, 596.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 596.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 25.600, 596.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.700, 596.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 596.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 25.700, 596.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.800, 596.751, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 596.751, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 25.800, 596.751, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 25.900, 596.851, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 596.851, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 25.900, 596.851, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.000, 596.951, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 596.951, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 26.000, 596.951, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.100, 597.051, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 597.051, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 26.100, 597.051, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.200, 597.151, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 597.151, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 26.200, 597.151, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.300, 597.251, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 597.251, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 26.300, 597.251, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.400, 597.351, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 597.351, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 26.400, 597.351, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.500, 597.451, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 597.451, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 26.500, 597.451, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.600, 597.551, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 597.551, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 26.600, 597.551, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.700, 597.651, 0.000
0, 0, 2, 105, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 597.651, 0.000
0, 0, 3, 106, vehicle.mercedes-benz.coupe, 3, -362.822, 211.292, 7.429, 2.682, 0.000, 0.000, 0.000, 0.000, 26.700, 597.651, 0.000
0, 0, 1, 104, vehicle.mercedes-benz.coupe, 3, -282.832, 167.648, 7.429, -0.461, 0.000, 0.000, 0.000, 0.000, 26.800, 597.751, 0.000
