testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.979, 198.112, 7.430, 2.881, -0.050, 0.035, -0.010, 0.062, 21.400, 463.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.158, 195.993, 7.428, 0.498, 0.017, -0.070, 0.004, 0.072, 21.500, 463.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 463.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.986, 198.117, 7.430, 2.884, -0.047, 0.039, 0.004, 0.061, 21.500, 463.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.157, 195.985, 7.428, 0.502, 0.006, -0.073, -0.001, 0.073, 21.600, 463.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 463.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.992, 198.121, 7.430, 2.887, -0.060, 0.036, -0.000, 0.070, 21.600, 463.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.156, 195.977, 7.427, 0.505, -0.002, -0.070, -0.001, 0.070, 21.700, 463.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 463.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -334.998, 198.126, 7.429, 2.890, -0.066, 0.037, -0.000, 0.076, 21.700, 463.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.157, 195.969, 7.428, 0.508, -0.010, -0.074, 0.010, 0.076, 21.800, 463.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 463.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.005, 198.130, 7.430, 2.893, -0.072, 0.037, 0.008, 0.081, 21.800, 463.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.154, 195.961, 7.428, 0.511, 0.016, -0.070, -0.009, 0.072, 21.900, 463.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 463.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.010, 198.135, 7.430, 2.895, -0.057, 0.034, -0.006, 0.067, 21.900, 463.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.153, 195.952, 7.427, 0.515, 0.015, -0.071, -0.008, 0.073, 22.000, 463.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 463.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.015, 198.139, 7.430, 2.898, -0.054, 0.034, -0.006, 0.064, 22.000, 463.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.152, 195.944, 7.426, 0.518, -0.013, -0.081, -0.001, 0.082, 22.100, 464.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 464.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.022, 198.143, 7.429, 2.901, -0.077, 0.030, -0.002, 0.083, 22.100, 464.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.152, 195.935, 7.427, 0.522, -0.001, -0.074, -0.010, 0.074, 22.200, 464.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 464.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.029, 198.148, 7.429, 2.904, -0.078, 0.036, -0.005, 0.086, 22.200, 464.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.152, 195.926, 7.426, 0.525, 0.007, -0.076, -0.010, 0.076, 22.300, 464.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 464.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.036, 198.152, 7.429, 2.907, -0.074, 0.027, -0.007, 0.079, 22.300, 464.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.152, 195.918, 7.426, 0.529, 0.011, -0.072, 0.012, 0.074, 22.400, 464.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 464.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.043, 198.156, 7.429, 2.910, -0.054, 0.040, 0.010, 0.069, 22.400, 464.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.153, 195.908, 7.426, 0.532, -0.031, -0.082, 0.004, 0.088, 22.500, 464.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 464.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.052, 198.160, 7.429, 2.913, -0.095, 0.031, 0.002, 0.100, 22.500, 464.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.153, 195.900, 7.427, 0.536, -0.002, -0.083, -0.001, 0.083, 22.600, 464.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 464.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.060, 198.164, 7.429, 2.916, -0.076, 0.032, 0.001, 0.083, 22.600, 464.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.154, 195.890, 7.426, 0.539, -0.004, -0.089, -0.016, 0.090, 22.700, 464.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 464.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.068, 198.168, 7.429, 2.919, -0.081, 0.022, -0.012, 0.085, 22.700, 464.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.156, 195.878, 7.424, 0.541, -0.044, -0.093, -0.023, 0.105, 22.800, 464.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 464.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.075, 198.171, 7.427, 2.923, -0.119, 0.011, -0.018, 0.120, 22.800, 464.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.160, 195.868, 7.423, 0.545, -0.046, -0.081, 0.005, 0.093, 22.900, 464.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 464.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.086, 198.174, 7.426, 2.926, -0.116, 0.028, 0.003, 0.119, 22.900, 464.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.164, 195.857, 7.422, 0.549, -0.052, -0.090, -0.014, 0.105, 23.000, 464.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 464.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.099, 198.178, 7.426, 2.929, -0.155, 0.030, -0.013, 0.159, 23.000, 464.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.169, 195.847, 7.423, 0.553, -0.054, -0.097, 0.024, 0.114, 23.100, 465.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 465.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.114, 198.183, 7.427, 2.933, -0.136, 0.045, 0.019, 0.144, 23.100, 465.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.174, 195.836, 7.424, 0.557, -0.049, -0.097, 0.017, 0.110, 23.200, 465.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 465.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.129, 198.188, 7.427, 2.936, -0.143, 0.052, 0.014, 0.153, 23.200, 465.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.179, 195.826, 7.426, 0.562, -0.048, -0.093, 0.025, 0.107, 23.300, 465.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 465.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.146, 198.195, 7.429, 2.940, -0.151, 0.067, 0.020, 0.166, 23.300, 465.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.184, 195.816, 7.428, 0.567, -0.114, -0.092, 0.018, 0.148, 23.400, 465.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 465.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.163, 198.202, 7.430, 2.944, -0.222, 0.064, 0.012, 0.231, 23.400, 465.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.194, 195.806, 7.429, 0.575, -0.143, -0.093, 0.011, 0.170, 23.500, 465.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 465.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.189, 198.212, 7.431, 2.948, -0.305, 0.106, 0.006, 0.323, 23.500, 465.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.210, 195.795, 7.429, 0.585, -0.228, -0.083, 0.006, 0.243, 23.600, 465.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 465.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.226, 198.225, 7.431, 2.951, -0.433, 0.137, 0.002, 0.455, 23.600, 465.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.234, 195.785, 7.429, 0.597, -0.292, -0.064, 0.004, 0.299, 23.700, 465.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 465.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.275, 198.242, 7.431, 2.954, -0.544, 0.167, 0.001, 0.569, 23.700, 465.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.261, 195.774, 7.429, 0.612, -0.325, -0.075, 0.001, 0.333, 23.800, 465.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 465.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.332, 198.261, 7.431, 2.957, -0.601, 0.184, 0.001, 0.628, 23.800, 465.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.289, 195.769, 7.429, 0.629, -0.289, 0.021, -0.000, 0.290, 23.900, 465.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 465.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.400, 198.287, 7.431, 2.957, -0.769, 0.353, 0.001, 0.846, 23.900, 465.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.343, 195.763, 7.418, 0.658, -0.679, 0.110, -0.161, 0.706, 24.000, 465.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 465.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.535, 198.339, 7.430, 2.941, -1.579, 0.766, -0.010, 1.755, 24.000, 465.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.394, 195.762, 7.409, 0.682, -0.487, 0.044, -0.028, 0.490, 24.100, 466.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 466.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.697, 198.404, 7.429, 2.921, -1.628, 0.691, -0.002, 1.768, 24.100, 466.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.448, 195.756, 7.409, 0.710, -0.592, 0.010, -0.025, 0.592, 24.200, 466.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 466.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -335.864, 198.463, 7.429, 2.909, -1.661, 0.614, 0.000, 1.771, 24.200, 466.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.509, 195.749, 7.411, 0.740, -0.674, 0.008, -0.014, 0.675, 24.300, 466.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 466.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -336.032, 198.518, 7.429, 2.900, -1.682, 0.557, 0.000, 1.771, 24.300, 466.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.573, 195.741, 7.412, 0.772, -0.699, -0.013, -0.012, 0.699, 24.400, 466.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 466.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -336.201, 198.569, 7.429, 2.895, -1.693, 0.516, 0.000, 1.770, 24.400, 466.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.635, 195.731, 7.414, 0.803, -0.670, -0.045, 0.016, 0.672, 24.500, 466.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 466.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -336.371, 198.620, 7.429, 2.889, -1.715, 0.618, 0.000, 1.823, 24.500, 466.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.669, 195.724, 7.414, 0.821, -0.213, -0.028, 0.013, 0.215, 24.600, 466.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 466.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -336.588, 198.702, 7.429, 2.872, -2.519, 0.991, 0.000, 2.707, 24.600, 466.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.686, 195.712, 7.418, 0.836, 0.104, 0.016, 0.062, 0.122, 24.700, 466.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 466.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -336.882, 198.803, 7.429, 2.861, -3.223, 1.109, -0.000, 3.409, 24.700, 466.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.613, 195.732, 7.422, 0.807, 1.247, 0.147, 0.069, 1.258, 24.800, 466.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 466.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -337.239, 198.919, 7.429, 2.854, -3.822, 1.239, 0.000, 4.018, 24.800, 466.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.456, 195.767, 7.425, 0.750, 2.010, 0.272, 0.045, 2.028, 24.900, 466.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 466.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -337.645, 199.059, 7.429, 2.842, -4.247, 1.550, 0.000, 4.522, 24.900, 466.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.248, 195.833, 7.427, 0.693, 2.225, 0.666, 0.024, 2.323, 25.000, 466.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 466.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -338.092, 199.217, 7.429, 2.830, -4.614, 1.675, 0.000, 4.909, 25.000, 466.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.037, 195.925, 7.428, 0.655, 2.180, 0.885, 0.012, 2.353, 25.100, 467.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 467.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -338.567, 199.391, 7.429, 2.817, -4.780, 1.920, 0.002, 5.151, 25.100, 467.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.294, 195.663, 7.418, 0.783, -2.948, -2.217, -0.014, 3.689, 25.200, 467.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 467.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -339.051, 199.588, 7.429, 2.796, -4.860, 2.097, -0.000, 5.293, 25.200, 467.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.590, 195.451, 7.420, 0.836, -3.120, -1.994, 0.063, 3.704, 25.300, 467.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 467.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -339.542, 199.795, 7.429, 2.778, -4.902, 2.157, -0.001, 5.356, 25.300, 467.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.886, 195.245, 7.424, 0.895, -3.094, -1.965, 0.055, 3.666, 25.400, 467.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 467.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -340.034, 200.008, 7.429, 2.764, -4.900, 2.179, -0.000, 5.363, 25.400, 467.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -340.146, 195.063, 7.427, 0.955, -2.086, -1.239, 0.038, 2.426, 25.500, 467.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 467.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -340.519, 200.233, 7.429, 2.744, -4.774, 2.373, -0.000, 5.331, 25.500, 467.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -340.252, 194.999, 7.428, 0.983, -0.452, -0.144, 0.019, 0.474, 25.600, 467.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 467.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -340.995, 200.467, 7.429, 2.725, -4.720, 2.416, -0.000, 5.302, 25.600, 467.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -340.244, 195.005, 7.429, 0.979, 0.419, 0.146, 0.007, 0.444, 25.700, 467.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 467.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -341.470, 200.699, 7.429, 2.713, -4.729, 2.339, -0.000, 5.275, 25.700, 467.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -340.170, 195.035, 7.429, 0.949, 1.095, 0.316, -0.002, 1.140, 25.800, 467.751, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 467.751, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -341.944, 200.928, 7.429, 2.706, -4.730, 2.282, -0.000, 5.252, 25.800, 467.751, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -340.044, 195.080, 7.429, 0.900, 1.613, 0.384, -0.003, 1.658, 25.900, 467.851, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 467.851, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -342.417, 201.154, 7.430, 2.704, -4.723, 2.256, -0.000, 5.234, 25.900, 467.851, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.870, 195.143, 7.429, 0.839, 2.101, 0.645, -0.002, 2.198, 26.000, 467.951, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 467.951, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -342.888, 201.381, 7.429, 2.700, -4.678, 2.319, -0.000, 5.221, 26.000, 467.951, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.650, 195.250, 7.428, 0.783, 2.512, 1.177, -0.005, 2.774, 26.100, 468.051, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 468.051, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -343.355, 201.613, 7.429, 2.693, -4.654, 2.354, -0.000, 5.216, 26.100, 468.051, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.390, 195.409, 7.428, 0.741, 2.854, 1.713, 0.001, 3.329, 26.200, 468.151, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 468.151, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -343.822, 201.845, 7.429, 2.689, -4.677, 2.304, -0.000, 5.213, 26.200, 468.151, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -339.093, 195.614, 7.428, 0.712, 3.200, 2.171, 0.002, 3.867, 26.300, 468.251, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 468.251, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -344.290, 202.074, 7.429, 2.689, -4.689, 2.278, -0.000, 5.214, 26.300, 468.251, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -338.759, 195.858, 7.428, 0.692, 3.536, 2.543, 0.001, 4.356, 26.400, 468.351, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 468.351, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -344.758, 202.305, 7.429, 2.686, -4.629, 2.390, -0.000, 5.210, 26.400, 468.351, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -338.389, 196.127, 7.429, 0.674, 3.933, 2.625, 0.001, 4.728, 26.500, 468.451, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 468.451, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -345.219, 202.546, 7.429, 2.678, -4.599, 2.452, -0.000, 5.212, 26.500, 468.451, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -337.975, 196.373, 7.429, 0.629, 4.427, 2.139, 0.000, 4.917, 26.600, 468.551, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 468.551, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -345.682, 202.787, 7.429, 2.673, -4.639, 2.380, -0.000, 5.214, 26.600, 468.551, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -337.524, 196.571, 7.429, 0.559, 4.783, 1.555, 0.000, 5.029, 26.700, 468.651, 0.000
0, 0, 2, 93, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 468.651, 0.000
0, 0, 3, 94, vehicle.mercedes-benz.coupe, 3, -346.147, 203.022, 7.429, 2.673, -4.661, 2.341, -0.000, 5.216, 26.700, 468.651, 0.000
0, 0, 1, 92, vehicle.mercedes-benz.coupe, 3, -337.044, 196.732, 7.429, 0.485, 5.014, 1.321, 0.005, 5.185, 26.800, 468.751, 0.000
