testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.171, 195.650, 7.425, 2.716, -0.143, 0.080, 0.000, 0.164, 21.400, 398.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.837, 197.290, 7.424, -0.096, -0.140, 0.045, -0.001, 0.147, 21.500, 398.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 398.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.186, 195.658, 7.425, 2.717, -0.134, 0.067, 0.001, 0.150, 21.500, 398.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.852, 197.295, 7.424, -0.095, -0.157, 0.068, 0.001, 0.171, 21.600, 399.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 399.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.200, 195.666, 7.425, 2.717, -0.151, 0.087, -0.001, 0.174, 21.600, 399.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.867, 197.300, 7.424, -0.095, -0.142, 0.049, -0.001, 0.150, 21.700, 399.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 399.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.214, 195.674, 7.425, 2.718, -0.136, 0.069, 0.001, 0.152, 21.700, 399.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.882, 197.305, 7.424, -0.094, -0.151, 0.054, 0.000, 0.160, 21.800, 399.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 399.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.227, 195.681, 7.425, 2.718, -0.141, 0.080, -0.000, 0.162, 21.800, 399.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.897, 197.311, 7.424, -0.093, -0.181, 0.084, 0.003, 0.200, 21.900, 399.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 399.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.242, 195.689, 7.425, 2.719, -0.172, 0.110, -0.003, 0.204, 21.900, 399.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.914, 197.316, 7.424, -0.093, -0.170, 0.060, 0.002, 0.180, 22.000, 399.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 399.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.257, 195.698, 7.425, 2.719, -0.157, 0.094, -0.002, 0.183, 22.000, 399.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.931, 197.323, 7.424, -0.092, -0.168, 0.058, -0.001, 0.178, 22.100, 399.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 399.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.274, 195.707, 7.425, 2.720, -0.162, 0.082, 0.001, 0.181, 22.100, 399.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.946, 197.328, 7.424, -0.092, -0.153, 0.056, 0.000, 0.163, 22.200, 399.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 399.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.288, 195.715, 7.425, 2.720, -0.142, 0.083, -0.001, 0.165, 22.200, 399.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.964, 197.335, 7.424, -0.091, -0.174, 0.067, 0.000, 0.186, 22.300, 399.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 399.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.304, 195.724, 7.425, 2.721, -0.167, 0.091, 0.000, 0.190, 22.300, 399.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.979, 197.339, 7.424, -0.090, -0.141, 0.048, -0.000, 0.148, 22.400, 399.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 399.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.319, 195.732, 7.425, 2.722, -0.130, 0.072, -0.000, 0.149, 22.400, 399.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -335.995, 197.345, 7.424, -0.090, -0.173, 0.076, 0.003, 0.189, 22.500, 399.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 399.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.333, 195.740, 7.425, 2.722, -0.159, 0.106, -0.003, 0.191, 22.500, 399.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.010, 197.350, 7.424, -0.089, -0.154, 0.054, -0.000, 0.163, 22.600, 400.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 400.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.348, 195.748, 7.425, 2.723, -0.146, 0.081, 0.000, 0.167, 22.600, 400.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.026, 197.356, 7.424, -0.088, -0.163, 0.060, 0.000, 0.174, 22.700, 400.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 400.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.363, 195.757, 7.425, 2.724, -0.153, 0.088, -0.000, 0.176, 22.700, 400.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.044, 197.361, 7.424, -0.088, -0.168, 0.063, -0.000, 0.180, 22.800, 400.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 400.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.379, 195.766, 7.425, 2.724, -0.159, 0.088, 0.000, 0.181, 22.800, 400.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.060, 197.367, 7.424, -0.087, -0.139, 0.042, -0.002, 0.146, 22.900, 400.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 400.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.394, 195.774, 7.426, 2.725, -0.135, 0.065, 0.001, 0.150, 22.900, 400.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.072, 197.370, 7.424, -0.087, -0.106, 0.029, -0.001, 0.110, 23.000, 400.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 400.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.406, 195.780, 7.425, 2.726, -0.102, 0.053, 0.000, 0.116, 23.000, 400.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.085, 197.374, 7.424, -0.086, -0.155, 0.070, 0.002, 0.170, 23.100, 400.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 400.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.418, 195.788, 7.425, 2.726, -0.145, 0.089, -0.002, 0.170, 23.100, 400.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.101, 197.380, 7.424, -0.085, -0.159, 0.056, -0.000, 0.169, 23.200, 400.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 400.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.433, 195.796, 7.425, 2.727, -0.153, 0.081, 0.000, 0.173, 23.200, 400.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.115, 197.385, 7.424, -0.085, -0.154, 0.067, 0.001, 0.168, 23.300, 400.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 400.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.446, 195.804, 7.425, 2.727, -0.145, 0.088, -0.001, 0.170, 23.300, 400.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.132, 197.391, 7.424, -0.084, -0.190, 0.071, 0.001, 0.203, 23.400, 400.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 400.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.461, 195.813, 7.425, 2.728, -0.182, 0.099, -0.001, 0.207, 23.400, 400.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.151, 197.398, 7.424, -0.083, -0.174, 0.061, -0.001, 0.184, 23.500, 400.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 400.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.479, 195.822, 7.425, 2.728, -0.169, 0.088, 0.001, 0.191, 23.500, 400.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.167, 197.403, 7.424, -0.083, -0.177, 0.072, 0.001, 0.191, 23.600, 401.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 401.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.495, 195.831, 7.425, 2.729, -0.167, 0.093, -0.001, 0.191, 23.600, 401.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.185, 197.410, 7.424, -0.082, -0.174, 0.065, -0.000, 0.185, 23.700, 401.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 401.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.512, 195.840, 7.426, 2.730, -0.168, 0.089, 0.000, 0.190, 23.700, 401.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.203, 197.415, 7.424, -0.081, -0.160, 0.051, -0.001, 0.168, 23.800, 401.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 401.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.528, 195.849, 7.426, 2.730, -0.153, 0.074, 0.001, 0.170, 23.800, 401.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.217, 197.420, 7.424, -0.081, -0.149, 0.060, 0.001, 0.161, 23.900, 401.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 401.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.542, 195.856, 7.425, 2.731, -0.145, 0.084, -0.001, 0.167, 23.900, 401.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.232, 197.425, 7.424, -0.080, -0.171, 0.074, 0.002, 0.186, 24.000, 401.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 401.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.556, 195.864, 7.425, 2.732, -0.161, 0.100, -0.002, 0.189, 24.000, 401.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.249, 197.431, 7.424, -0.080, -0.160, 0.051, -0.001, 0.168, 24.100, 401.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 401.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.572, 195.873, 7.425, 2.732, -0.153, 0.076, 0.001, 0.171, 24.100, 401.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.263, 197.435, 7.424, -0.079, -0.138, 0.040, -0.001, 0.144, 24.200, 401.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 401.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.586, 195.880, 7.425, 2.733, -0.131, 0.064, 0.001, 0.146, 24.200, 401.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.279, 197.440, 7.424, -0.079, -0.176, 0.059, 0.001, 0.186, 24.300, 401.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 401.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.600, 195.888, 7.425, 2.734, -0.170, 0.084, -0.001, 0.189, 24.300, 401.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.296, 197.446, 7.424, -0.078, -0.178, 0.075, 0.001, 0.193, 24.400, 401.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 401.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.616, 195.897, 7.425, 2.734, -0.169, 0.101, -0.001, 0.197, 24.400, 401.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.312, 197.451, 7.424, -0.077, -0.141, 0.050, -0.000, 0.150, 24.500, 401.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 401.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.631, 195.904, 7.425, 2.735, -0.135, 0.070, 0.000, 0.153, 24.500, 401.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.329, 197.457, 7.424, -0.077, -0.177, 0.062, 0.001, 0.187, 24.600, 402.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 402.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.647, 195.913, 7.425, 2.735, -0.170, 0.086, -0.001, 0.191, 24.600, 402.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.347, 197.464, 7.424, -0.076, -0.169, 0.063, -0.001, 0.181, 24.700, 402.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 402.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.665, 195.923, 7.425, 2.736, -0.163, 0.084, 0.001, 0.184, 24.700, 402.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.366, 197.470, 7.424, -0.075, -0.200, 0.063, 0.001, 0.210, 24.800, 402.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 402.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.683, 195.932, 7.425, 2.736, -0.187, 0.098, -0.001, 0.211, 24.800, 402.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.382, 197.474, 7.424, -0.075, -0.132, 0.035, -0.001, 0.136, 24.900, 402.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 402.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.698, 195.939, 7.425, 2.737, -0.127, 0.057, 0.001, 0.139, 24.900, 402.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.396, 197.479, 7.424, -0.074, -0.155, 0.064, 0.001, 0.168, 25.000, 402.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 402.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.711, 195.946, 7.425, 2.738, -0.149, 0.081, -0.001, 0.169, 25.000, 402.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.413, 197.484, 7.424, -0.074, -0.173, 0.055, 0.001, 0.181, 25.100, 402.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 402.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.727, 195.955, 7.425, 2.738, -0.165, 0.083, -0.001, 0.185, 25.100, 402.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.429, 197.489, 7.424, -0.073, -0.187, 0.080, 0.002, 0.204, 25.200, 402.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 402.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.742, 195.963, 7.425, 2.739, -0.177, 0.103, -0.002, 0.205, 25.200, 402.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.445, 197.495, 7.424, -0.073, -0.164, 0.052, 0.000, 0.172, 25.300, 402.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 402.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.757, 195.971, 7.425, 2.740, -0.157, 0.077, -0.000, 0.175, 25.300, 402.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.463, 197.500, 7.424, -0.072, -0.178, 0.057, 0.000, 0.187, 25.400, 402.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 402.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.773, 195.979, 7.425, 2.740, -0.172, 0.087, -0.000, 0.193, 25.400, 402.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.481, 197.506, 7.424, -0.071, -0.168, 0.062, -0.001, 0.179, 25.500, 402.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 402.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.790, 195.988, 7.425, 2.741, -0.165, 0.081, 0.001, 0.184, 25.500, 402.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.498, 197.512, 7.424, -0.071, -0.169, 0.059, -0.001, 0.179, 25.600, 403.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 403.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.807, 195.997, 7.425, 2.741, -0.163, 0.081, 0.001, 0.182, 25.600, 403.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.513, 197.516, 7.424, -0.070, -0.176, 0.050, 0.001, 0.184, 25.700, 403.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 403.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.822, 196.004, 7.425, 2.742, -0.164, 0.085, -0.002, 0.185, 25.700, 403.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.530, 197.522, 7.424, -0.069, -0.186, 0.049, 0.001, 0.192, 25.800, 403.251, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 403.251, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.838, 196.012, 7.425, 2.743, -0.170, 0.088, -0.001, 0.191, 25.800, 403.251, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.547, 197.527, 7.424, -0.069, -0.152, 0.054, -0.001, 0.162, 25.900, 403.351, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 403.351, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.854, 196.020, 7.425, 2.743, -0.147, 0.070, 0.001, 0.163, 25.900, 403.351, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.565, 197.533, 7.424, -0.068, -0.161, 0.070, 0.000, 0.175, 26.000, 403.451, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 403.451, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.870, 196.029, 7.425, 2.744, -0.150, 0.098, -0.000, 0.179, 26.000, 403.451, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.580, 197.540, 7.425, -0.067, -0.133, 0.079, 0.001, 0.155, 26.100, 403.551, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 403.551, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.883, 196.040, 7.426, 2.744, -0.120, 0.117, -0.000, 0.168, 26.100, 403.551, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.592, 197.549, 7.425, -0.065, -0.100, 0.091, 0.002, 0.135, 26.200, 403.651, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 403.651, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.892, 196.053, 7.426, 2.744, -0.085, 0.127, -0.001, 0.153, 26.200, 403.651, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.602, 197.558, 7.426, -0.063, -0.058, 0.092, 0.001, 0.109, 26.300, 403.751, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 403.751, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.897, 196.066, 7.427, 2.744, -0.043, 0.133, -0.000, 0.140, 26.300, 403.751, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.608, 197.567, 7.427, -0.060, -0.039, 0.095, 0.001, 0.102, 26.400, 403.851, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 403.851, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.900, 196.080, 7.428, 2.743, -0.019, 0.132, -0.000, 0.134, 26.400, 403.851, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.613, 197.576, 7.428, -0.058, -0.035, 0.069, 0.000, 0.078, 26.500, 403.951, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 403.951, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.901, 196.093, 7.428, 2.743, -0.025, 0.116, 0.000, 0.119, 26.500, 403.951, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.615, 197.580, 7.428, -0.057, 0.008, 0.036, -0.000, 0.037, 26.600, 404.051, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 404.051, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.901, 196.103, 7.429, 2.745, 0.011, 0.077, 0.000, 0.078, 26.600, 404.051, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.615, 197.584, 7.428, -0.057, 0.011, 0.033, -0.000, 0.035, 26.700, 404.151, 0.000
0, 0, 2, 87, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 404.151, 0.000
0, 0, 3, 88, vehicle.mercedes-benz.coupe, 3, -331.899, 196.111, 7.429, 2.746, 0.020, 0.070, -0.000, 0.073, 26.700, 404.151, 0.000
0, 0, 1, 86, vehicle.mercedes-benz.coupe, 3, -336.614, 197.587, 7.428, -0.056, -0.017, 0.057, 0.002, 0.060, 26.800, 404.251, 0.000
