testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.153, 196.435, 7.424, 2.815, -0.128, 0.067, -0.000, 0.145, 21.400, 431.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.048, 197.198, 7.424, -0.060, -0.184, 0.023, 0.001, 0.185, 21.500, 431.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 431.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.169, 196.443, 7.424, 2.815, -0.179, 0.085, -0.001, 0.199, 21.500, 431.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.067, 197.200, 7.424, -0.057, -0.183, 0.021, -0.000, 0.184, 21.600, 431.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 431.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.188, 196.451, 7.424, 2.815, -0.178, 0.085, 0.000, 0.197, 21.600, 431.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.086, 197.202, 7.424, -0.055, -0.196, 0.039, 0.000, 0.200, 21.700, 431.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 431.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.207, 196.460, 7.424, 2.815, -0.195, 0.092, -0.000, 0.216, 21.700, 431.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.103, 197.202, 7.424, -0.053, -0.165, 0.009, 0.000, 0.165, 21.800, 431.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 431.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.223, 196.466, 7.424, 2.816, -0.159, 0.062, -0.000, 0.171, 21.800, 431.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.120, 197.203, 7.424, -0.051, -0.188, 0.018, 0.001, 0.189, 21.900, 431.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 431.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.240, 196.473, 7.424, 2.816, -0.187, 0.080, -0.001, 0.204, 21.900, 431.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.139, 197.203, 7.424, -0.049, -0.192, 0.013, 0.000, 0.192, 22.000, 431.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 431.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.258, 196.481, 7.424, 2.817, -0.190, 0.077, -0.000, 0.205, 22.000, 431.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.155, 197.203, 7.424, -0.047, -0.136, 0.001, -0.001, 0.136, 22.100, 431.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 431.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.273, 196.487, 7.424, 2.818, -0.133, 0.055, 0.001, 0.144, 22.100, 431.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.171, 197.203, 7.424, -0.046, -0.145, -0.000, -0.000, 0.145, 22.200, 431.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 431.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.288, 196.494, 7.424, 2.819, -0.142, 0.057, 0.000, 0.153, 22.200, 431.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.186, 197.203, 7.424, -0.044, -0.179, 0.019, 0.001, 0.180, 22.300, 432.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 432.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.302, 196.500, 7.424, 2.820, -0.178, 0.079, -0.001, 0.195, 22.300, 432.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.202, 197.203, 7.424, -0.042, -0.143, -0.004, -0.001, 0.143, 22.400, 432.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 432.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.318, 196.507, 7.424, 2.821, -0.138, 0.054, 0.001, 0.148, 22.400, 432.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.215, 197.202, 7.424, -0.040, -0.129, 0.000, -0.000, 0.129, 22.500, 432.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 432.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.331, 196.513, 7.424, 2.822, -0.128, 0.057, 0.000, 0.140, 22.500, 432.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.230, 197.203, 7.424, -0.038, -0.162, 0.017, 0.000, 0.163, 22.600, 432.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 432.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.345, 196.520, 7.424, 2.822, -0.160, 0.079, -0.000, 0.179, 22.600, 432.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.248, 197.204, 7.424, -0.036, -0.163, 0.016, -0.000, 0.164, 22.700, 432.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 432.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.362, 196.527, 7.424, 2.822, -0.160, 0.071, 0.000, 0.175, 22.700, 432.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.267, 197.205, 7.424, -0.033, -0.183, 0.011, -0.000, 0.184, 22.800, 432.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 432.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.381, 196.535, 7.424, 2.823, -0.181, 0.076, 0.000, 0.196, 22.800, 432.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.286, 197.206, 7.424, -0.031, -0.184, 0.015, -0.000, 0.184, 22.900, 432.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 432.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.399, 196.543, 7.424, 2.823, -0.180, 0.076, 0.000, 0.195, 22.900, 432.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.301, 197.205, 7.424, -0.029, -0.158, 0.001, 0.000, 0.158, 23.000, 432.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 432.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.414, 196.548, 7.424, 2.824, -0.157, 0.058, -0.001, 0.168, 23.000, 432.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.320, 197.206, 7.424, -0.027, -0.208, 0.037, 0.001, 0.211, 23.100, 432.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 432.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.432, 196.556, 7.424, 2.825, -0.213, 0.095, -0.001, 0.233, 23.100, 432.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.340, 197.208, 7.424, -0.024, -0.193, 0.015, -0.000, 0.194, 23.200, 432.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 432.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.452, 196.564, 7.424, 2.825, -0.191, 0.072, 0.000, 0.204, 23.200, 432.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.358, 197.208, 7.424, -0.022, -0.178, -0.003, -0.000, 0.178, 23.300, 433.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 433.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.470, 196.571, 7.424, 2.826, -0.171, 0.060, 0.000, 0.182, 23.300, 433.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.378, 197.208, 7.424, -0.020, -0.211, 0.014, 0.001, 0.212, 23.400, 433.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 433.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.489, 196.579, 7.424, 2.826, -0.206, 0.079, -0.001, 0.221, 23.400, 433.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.398, 197.209, 7.424, -0.017, -0.181, 0.024, -0.001, 0.182, 23.500, 433.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 433.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.509, 196.587, 7.424, 2.826, -0.181, 0.093, 0.001, 0.203, 23.500, 433.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.415, 197.212, 7.424, -0.013, -0.147, 0.054, -0.001, 0.157, 23.600, 433.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 433.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.526, 196.599, 7.424, 2.825, -0.160, 0.127, 0.001, 0.204, 23.600, 433.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.431, 197.217, 7.424, -0.006, -0.187, 0.128, 0.001, 0.226, 23.700, 433.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 433.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.543, 196.615, 7.424, 2.821, -0.211, 0.212, -0.001, 0.299, 23.700, 433.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.452, 197.227, 7.424, 0.004, -0.242, 0.111, 0.001, 0.266, 23.800, 433.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 433.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.567, 196.637, 7.424, 2.816, -0.250, 0.223, -0.000, 0.335, 23.800, 433.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.478, 197.236, 7.425, 0.008, -0.244, 0.079, 0.000, 0.257, 23.900, 433.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 433.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.589, 196.656, 7.425, 2.817, -0.232, 0.170, 0.000, 0.287, 23.900, 433.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.501, 197.243, 7.426, 0.011, -0.231, 0.078, 0.000, 0.243, 24.000, 433.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 433.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.609, 196.672, 7.426, 2.818, -0.223, 0.168, 0.000, 0.279, 24.000, 433.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.522, 197.248, 7.427, 0.013, -0.183, 0.043, -0.000, 0.188, 24.100, 433.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 433.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.628, 196.687, 7.427, 2.819, -0.173, 0.130, 0.001, 0.216, 24.100, 433.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.537, 197.251, 7.426, 0.015, -0.120, 0.019, -0.001, 0.122, 24.200, 433.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 433.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.642, 196.699, 7.427, 2.821, -0.112, 0.098, 0.001, 0.149, 24.200, 433.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.550, 197.253, 7.427, 0.017, -0.147, 0.028, 0.001, 0.149, 24.300, 434.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 434.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.653, 196.710, 7.427, 2.823, -0.139, 0.113, -0.001, 0.179, 24.300, 434.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.566, 197.256, 7.427, 0.019, -0.169, 0.050, 0.001, 0.177, 24.400, 434.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 434.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.668, 196.723, 7.427, 2.825, -0.161, 0.124, -0.001, 0.203, 24.400, 434.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.583, 197.259, 7.427, 0.021, -0.191, 0.049, 0.000, 0.197, 24.500, 434.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 434.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.684, 196.735, 7.427, 2.827, -0.185, 0.127, -0.000, 0.225, 24.500, 434.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.603, 197.263, 7.427, 0.022, -0.202, 0.037, 0.000, 0.206, 24.600, 434.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 434.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.703, 196.748, 7.427, 2.828, -0.195, 0.113, -0.000, 0.226, 24.600, 434.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.621, 197.266, 7.427, 0.024, -0.187, 0.049, 0.000, 0.194, 24.700, 434.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 434.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.721, 196.760, 7.427, 2.830, -0.181, 0.120, -0.000, 0.217, 24.700, 434.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.638, 197.268, 7.426, 0.026, -0.172, 0.042, -0.000, 0.177, 24.800, 434.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 434.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.737, 196.771, 7.427, 2.832, -0.165, 0.116, -0.000, 0.201, 24.800, 434.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.656, 197.271, 7.426, 0.027, -0.171, 0.026, -0.000, 0.173, 24.900, 434.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 434.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.754, 196.782, 7.427, 2.834, -0.166, 0.104, 0.000, 0.196, 24.900, 434.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.673, 197.274, 7.426, 0.029, -0.173, 0.032, 0.000, 0.176, 25.000, 434.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 434.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.771, 196.793, 7.427, 2.836, -0.168, 0.103, -0.000, 0.197, 25.000, 434.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.689, 197.276, 7.426, 0.031, -0.184, 0.036, 0.001, 0.187, 25.100, 434.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 434.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.787, 196.804, 7.426, 2.838, -0.179, 0.104, -0.001, 0.207, 25.100, 434.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.706, 197.278, 7.426, 0.032, -0.154, 0.013, -0.000, 0.155, 25.200, 434.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 434.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.803, 196.814, 7.426, 2.840, -0.147, 0.089, 0.000, 0.172, 25.200, 434.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.723, 197.279, 7.426, 0.034, -0.176, 0.018, 0.000, 0.177, 25.300, 435.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 435.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.819, 196.824, 7.426, 2.841, -0.170, 0.096, -0.000, 0.196, 25.300, 435.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.740, 197.280, 7.426, 0.036, -0.146, 0.008, -0.001, 0.146, 25.400, 435.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 435.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.835, 196.834, 7.426, 2.843, -0.139, 0.082, 0.000, 0.162, 25.400, 435.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.755, 197.282, 7.426, 0.037, -0.195, 0.026, 0.001, 0.196, 25.500, 435.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 435.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.850, 196.844, 7.426, 2.845, -0.188, 0.108, -0.001, 0.217, 25.500, 435.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.774, 197.284, 7.426, 0.039, -0.191, 0.027, 0.000, 0.193, 25.600, 435.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 435.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.868, 196.855, 7.426, 2.847, -0.186, 0.106, -0.000, 0.214, 25.600, 435.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.793, 197.286, 7.426, 0.041, -0.193, 0.024, 0.000, 0.195, 25.700, 435.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 435.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.886, 196.865, 7.426, 2.848, -0.190, 0.098, -0.000, 0.214, 25.700, 435.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.811, 197.288, 7.426, 0.043, -0.191, 0.029, -0.000, 0.193, 25.800, 435.501, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 435.501, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.903, 196.876, 7.426, 2.850, -0.186, 0.102, 0.000, 0.212, 25.800, 435.501, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.829, 197.289, 7.426, 0.044, -0.182, 0.029, 0.000, 0.185, 25.900, 435.601, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 435.601, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.921, 196.886, 7.426, 2.852, -0.177, 0.103, -0.001, 0.204, 25.900, 435.601, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.848, 197.291, 7.426, 0.046, -0.199, 0.016, 0.000, 0.199, 26.000, 435.701, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 435.701, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.940, 196.896, 7.426, 2.854, -0.199, 0.097, -0.000, 0.221, 26.000, 435.701, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.866, 197.292, 7.426, 0.048, -0.164, 0.011, -0.000, 0.165, 26.100, 435.801, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 435.801, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.957, 196.905, 7.426, 2.856, -0.163, 0.088, 0.000, 0.185, 26.100, 435.801, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.884, 197.293, 7.426, 0.049, -0.177, 0.021, -0.000, 0.179, 26.200, 435.901, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 435.901, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.974, 196.916, 7.426, 2.857, -0.175, 0.091, 0.000, 0.197, 26.200, 435.901, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.903, 197.295, 7.426, 0.051, -0.205, 0.030, 0.000, 0.207, 26.300, 436.001, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 436.001, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -332.992, 196.926, 7.426, 2.859, -0.201, 0.108, -0.000, 0.228, 26.300, 436.001, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.924, 197.297, 7.426, 0.053, -0.205, 0.019, -0.001, 0.206, 26.400, 436.101, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 436.101, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.013, 196.937, 7.426, 2.861, -0.201, 0.097, 0.001, 0.223, 26.400, 436.101, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.944, 197.299, 7.426, 0.055, -0.195, 0.021, 0.000, 0.196, 26.500, 436.201, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 436.201, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.032, 196.947, 7.426, 2.862, -0.192, 0.101, -0.000, 0.216, 26.500, 436.201, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.963, 197.299, 7.426, 0.056, -0.170, 0.009, -0.001, 0.171, 26.600, 436.301, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 436.301, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.050, 196.956, 7.426, 2.864, -0.166, 0.078, 0.000, 0.183, 26.600, 436.301, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.979, 197.300, 7.426, 0.058, -0.154, 0.013, -0.000, 0.154, 26.700, 436.401, 0.000
0, 0, 2, 90, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 436.401, 0.000
0, 0, 3, 91, vehicle.mercedes-benz.coupe, 3, -333.067, 196.965, 7.426, 2.866, -0.152, 0.082, 0.000, 0.173, 26.700, 436.401, 0.000
0, 0, 1, 89, vehicle.mercedes-benz.coupe, 3, -337.999, 197.301, 7.426, 0.060, -0.197, 0.015, -0.000, 0.197, 26.800, 436.501, 0.000
