testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.772, 189.665, 7.425, 2.576, -0.094, -0.026, -0.001, 0.098, 21.400, 269.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.999, 192.313, 7.426, -0.574, -0.073, 0.068, 0.000, 0.099, 21.500, 269.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 269.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.781, 189.666, 7.425, 2.576, -0.099, 0.026, -0.000, 0.102, 21.500, 269.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.003, 192.320, 7.425, -0.573, -0.017, 0.073, -0.001, 0.075, 21.600, 270.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 270.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.787, 189.669, 7.425, 2.573, -0.043, 0.034, 0.001, 0.055, 21.600, 270.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.001, 192.326, 7.425, -0.572, 0.030, 0.052, -0.000, 0.060, 21.700, 270.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 270.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.789, 189.670, 7.425, 2.570, 0.003, 0.010, 0.000, 0.010, 21.700, 270.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.997, 192.330, 7.425, -0.572, 0.072, 0.041, -0.001, 0.083, 21.800, 270.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 270.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.788, 189.669, 7.425, 2.567, 0.046, -0.002, 0.001, 0.046, 21.800, 270.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.988, 192.330, 7.425, -0.570, 0.122, -0.012, -0.000, 0.123, 21.900, 270.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 270.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.780, 189.666, 7.425, 2.564, 0.101, -0.045, 0.000, 0.110, 21.900, 270.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.979, 192.328, 7.425, -0.571, 0.057, -0.027, 0.001, 0.063, 22.000, 270.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 270.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.774, 189.659, 7.425, 2.563, 0.032, -0.064, -0.001, 0.072, 22.000, 270.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.975, 192.327, 7.425, -0.574, -0.000, -0.007, 0.001, 0.007, 22.100, 270.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 270.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.774, 189.654, 7.425, 2.563, -0.026, -0.048, -0.001, 0.055, 22.100, 270.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.974, 192.328, 7.425, -0.576, 0.009, 0.010, -0.000, 0.014, 22.200, 270.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 270.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.776, 189.649, 7.425, 2.563, -0.017, -0.031, 0.000, 0.035, 22.200, 270.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.971, 192.330, 7.426, -0.576, 0.059, 0.012, -0.002, 0.060, 22.300, 270.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 270.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.776, 189.647, 7.425, 2.561, 0.032, -0.032, 0.002, 0.045, 22.300, 270.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.971, 192.332, 7.426, -0.578, -0.006, 0.014, -0.000, 0.015, 22.400, 270.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 270.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.779, 189.643, 7.425, 2.561, -0.035, -0.031, 0.000, 0.046, 22.400, 270.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.976, 192.335, 7.426, -0.582, -0.076, 0.033, 0.000, 0.083, 22.500, 270.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 270.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.786, 189.641, 7.425, 2.562, -0.105, -0.011, -0.000, 0.106, 22.500, 270.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.983, 192.340, 7.426, -0.584, -0.041, 0.055, -0.001, 0.069, 22.600, 271.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 271.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.796, 189.642, 7.425, 2.562, -0.068, 0.018, 0.001, 0.071, 22.600, 271.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.984, 192.345, 7.425, -0.584, -0.007, 0.046, -0.001, 0.047, 22.700, 271.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 271.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.801, 189.643, 7.425, 2.560, -0.035, 0.005, 0.001, 0.035, 22.700, 271.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.982, 192.349, 7.425, -0.584, 0.032, 0.031, -0.000, 0.044, 22.800, 271.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 271.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.802, 189.642, 7.425, 2.558, 0.004, -0.014, 0.000, 0.014, 22.800, 271.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.980, 192.352, 7.426, -0.585, 0.028, 0.025, 0.000, 0.038, 22.900, 271.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 271.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.803, 189.640, 7.425, 2.556, 0.002, -0.018, -0.000, 0.018, 22.900, 271.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.978, 192.355, 7.426, -0.586, 0.006, 0.022, 0.000, 0.023, 23.000, 271.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 271.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.805, 189.637, 7.425, 2.555, -0.024, -0.024, -0.000, 0.033, 23.000, 271.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.982, 192.357, 7.426, -0.589, -0.081, 0.032, 0.001, 0.087, 23.100, 271.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 271.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.811, 189.635, 7.425, 2.556, -0.109, -0.012, -0.001, 0.109, 23.100, 271.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.990, 192.362, 7.426, -0.592, -0.084, 0.072, 0.000, 0.110, 23.200, 271.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 271.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.822, 189.637, 7.425, 2.556, -0.107, 0.039, 0.000, 0.114, 23.200, 271.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.997, 192.369, 7.426, -0.592, -0.045, 0.065, -0.001, 0.079, 23.300, 271.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 271.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.831, 189.641, 7.425, 2.555, -0.071, 0.031, 0.001, 0.077, 23.300, 271.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.999, 192.375, 7.425, -0.592, -0.001, 0.052, -0.001, 0.052, 23.400, 271.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 271.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.836, 189.642, 7.425, 2.553, -0.026, 0.013, 0.001, 0.030, 23.400, 271.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.994, 192.379, 7.425, -0.591, 0.070, 0.033, -0.000, 0.077, 23.500, 271.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 271.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.834, 189.641, 7.425, 2.550, 0.043, -0.008, 0.000, 0.043, 23.500, 271.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.986, 192.380, 7.425, -0.590, 0.106, -0.011, -0.000, 0.107, 23.600, 272.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 272.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.828, 189.638, 7.425, 2.547, 0.086, -0.043, 0.000, 0.096, 23.600, 272.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.977, 192.377, 7.425, -0.591, 0.054, -0.020, 0.001, 0.058, 23.700, 272.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 272.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.822, 189.632, 7.425, 2.546, 0.029, -0.056, -0.001, 0.063, 23.700, 272.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.974, 192.376, 7.425, -0.593, -0.003, -0.007, 0.001, 0.007, 23.800, 272.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 272.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.822, 189.627, 7.425, 2.546, -0.026, -0.043, -0.001, 0.050, 23.800, 272.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.975, 192.378, 7.426, -0.596, -0.046, 0.005, 0.001, 0.047, 23.900, 272.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 272.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.827, 189.623, 7.425, 2.546, -0.074, -0.037, -0.001, 0.083, 23.900, 272.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.980, 192.382, 7.426, -0.598, -0.049, 0.052, -0.000, 0.072, 24.000, 272.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 272.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.835, 189.622, 7.425, 2.547, -0.075, 0.013, 0.000, 0.076, 24.000, 272.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.983, 192.387, 7.426, -0.599, -0.017, 0.044, -0.001, 0.047, 24.100, 272.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 272.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.841, 189.623, 7.425, 2.545, -0.044, 0.003, 0.001, 0.044, 24.100, 272.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.988, 192.391, 7.426, -0.602, -0.076, 0.046, 0.000, 0.089, 24.200, 272.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 272.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.848, 189.622, 7.425, 2.546, -0.101, 0.010, -0.000, 0.101, 24.200, 272.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.992, 192.397, 7.425, -0.602, -0.026, 0.065, -0.001, 0.070, 24.300, 272.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 272.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.856, 189.625, 7.425, 2.544, -0.053, 0.026, 0.001, 0.059, 24.300, 272.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.997, 192.403, 7.425, -0.604, -0.088, 0.055, 0.001, 0.104, 24.400, 272.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 272.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.863, 189.627, 7.425, 2.544, -0.114, 0.015, -0.001, 0.115, 24.400, 272.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.004, 192.410, 7.425, -0.605, -0.064, 0.081, 0.000, 0.103, 24.500, 272.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 272.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.873, 189.630, 7.425, 2.543, -0.091, 0.041, -0.000, 0.100, 24.500, 272.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.009, 192.416, 7.425, -0.606, -0.031, 0.068, -0.001, 0.074, 24.600, 273.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 273.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.881, 189.634, 7.424, 2.542, -0.054, 0.034, 0.001, 0.064, 24.600, 273.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.011, 192.423, 7.425, -0.606, -0.012, 0.053, -0.000, 0.054, 24.700, 273.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 273.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.886, 189.635, 7.424, 2.540, -0.037, 0.016, 0.000, 0.040, 24.700, 273.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.009, 192.427, 7.425, -0.605, 0.082, 0.034, -0.001, 0.089, 24.800, 273.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 273.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.886, 189.635, 7.425, 2.537, 0.053, -0.013, 0.001, 0.054, 24.800, 273.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -324.000, 192.428, 7.425, -0.604, 0.092, -0.024, -0.000, 0.095, 24.900, 273.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 273.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.879, 189.631, 7.425, 2.534, 0.075, -0.049, 0.000, 0.090, 24.900, 273.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.991, 192.425, 7.425, -0.604, 0.089, -0.027, 0.001, 0.093, 25.000, 273.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 273.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.873, 189.625, 7.425, 2.532, 0.062, -0.064, -0.001, 0.089, 25.000, 273.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.985, 192.423, 7.425, -0.606, 0.036, -0.025, 0.001, 0.044, 25.100, 273.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 273.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.870, 189.619, 7.424, 2.532, 0.011, -0.061, -0.001, 0.062, 25.100, 273.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.982, 192.422, 7.425, -0.609, -0.000, -0.004, 0.001, 0.004, 25.200, 273.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 273.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.870, 189.613, 7.424, 2.532, -0.025, -0.042, -0.001, 0.049, 25.200, 273.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.981, 192.423, 7.425, -0.610, 0.009, 0.016, -0.000, 0.018, 25.300, 273.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 273.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.873, 189.609, 7.424, 2.532, -0.017, -0.026, 0.000, 0.031, 25.300, 273.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.984, 192.426, 7.426, -0.613, -0.092, 0.035, 0.001, 0.098, 25.400, 273.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 273.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.878, 189.607, 7.425, 2.533, -0.117, -0.004, -0.001, 0.117, 25.400, 273.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.988, 192.431, 7.426, -0.615, -0.018, 0.052, -0.001, 0.055, 25.500, 273.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 273.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.885, 189.608, 7.425, 2.532, -0.046, 0.014, 0.001, 0.048, 25.500, 273.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.988, 192.436, 7.425, -0.615, 0.008, 0.045, -0.001, 0.046, 25.600, 274.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 274.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.889, 189.608, 7.425, 2.530, -0.020, 0.004, 0.001, 0.020, 25.600, 274.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.985, 192.440, 7.425, -0.615, 0.043, 0.027, -0.000, 0.050, 25.700, 274.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 274.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.889, 189.607, 7.425, 2.528, 0.013, -0.015, 0.000, 0.020, 25.700, 274.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.984, 192.442, 7.426, -0.616, -0.040, 0.021, 0.002, 0.046, 25.800, 274.251, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 274.251, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.891, 189.604, 7.425, 2.527, -0.069, -0.024, -0.002, 0.073, 25.800, 274.251, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.991, 192.446, 7.426, -0.620, -0.078, 0.052, 0.000, 0.094, 25.900, 274.351, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 274.351, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.900, 189.604, 7.425, 2.528, -0.106, 0.016, -0.000, 0.107, 25.900, 274.351, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.994, 192.451, 7.425, -0.620, -0.012, 0.062, -0.001, 0.063, 26.000, 274.451, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 274.451, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.907, 189.607, 7.425, 2.526, -0.039, 0.025, 0.001, 0.046, 26.000, 274.451, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.993, 192.456, 7.425, -0.620, 0.054, 0.038, -0.001, 0.066, 26.100, 274.551, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 274.551, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.908, 189.607, 7.425, 2.524, 0.033, 0.007, 0.001, 0.034, 26.100, 274.551, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.985, 192.457, 7.425, -0.618, 0.104, -0.007, -0.000, 0.104, 26.200, 274.651, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 274.651, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.903, 189.604, 7.425, 2.521, 0.076, -0.046, 0.000, 0.089, 26.200, 274.651, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.976, 192.454, 7.425, -0.619, 0.067, -0.035, 0.001, 0.075, 26.300, 274.751, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 274.751, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.896, 189.598, 7.425, 2.519, 0.049, -0.056, -0.001, 0.075, 26.300, 274.751, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.971, 192.452, 7.425, -0.621, 0.014, -0.023, 0.001, 0.027, 26.400, 274.851, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 274.851, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.894, 189.592, 7.424, 2.519, -0.006, -0.050, -0.001, 0.050, 26.400, 274.851, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.972, 192.452, 7.425, -0.623, -0.012, 0.012, 0.000, 0.017, 26.500, 274.951, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 274.951, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.898, 189.589, 7.424, 2.520, -0.036, -0.022, -0.000, 0.042, 26.500, 274.951, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.972, 192.455, 7.425, -0.625, -0.005, 0.025, -0.000, 0.026, 26.600, 275.051, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 275.051, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.902, 189.586, 7.424, 2.520, -0.034, -0.013, 0.000, 0.036, 26.600, 275.051, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.971, 192.459, 7.426, -0.626, 0.046, 0.030, -0.001, 0.055, 26.700, 275.151, 0.000
0, 0, 2, 75, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 275.151, 0.000
0, 0, 3, 76, vehicle.mercedes-benz.coupe, 3, -319.904, 189.584, 7.425, 2.518, 0.019, -0.009, 0.001, 0.022, 26.700, 275.151, 0.000
0, 0, 1, 74, vehicle.mercedes-benz.coupe, 3, -323.963, 192.459, 7.426, -0.625, 0.106, -0.008, -0.001, 0.107, 26.800, 275.251, 0.000
