testNo ,repeatNo, agentNo, agentID, agentType, agentTypeNo, x, y, z, yaw, vel_x, vel_y, vel_z, speed, time, sim_time, fps
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.383, 187.039, 7.427, 2.959, 0.123, -0.033, -0.001, 0.127, 21.400, 205.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.034, 188.617, 7.426, -0.516, 0.098, -0.099, 0.000, 0.139, 21.500, 205.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.500, 205.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.372, 187.036, 7.427, 2.961, 0.118, -0.036, -0.000, 0.123, 21.500, 205.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.023, 188.606, 7.426, -0.514, 0.105, -0.100, 0.000, 0.144, 21.600, 205.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.600, 205.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.358, 187.032, 7.427, 2.962, 0.123, -0.043, -0.000, 0.130, 21.600, 205.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.012, 188.595, 7.426, -0.513, 0.117, -0.112, -0.000, 0.162, 21.700, 205.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.700, 205.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.344, 187.028, 7.427, 2.964, 0.139, -0.046, 0.000, 0.146, 21.700, 205.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -319.000, 188.583, 7.426, -0.511, 0.123, -0.107, 0.000, 0.163, 21.800, 205.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.800, 205.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.330, 187.024, 7.427, 2.965, 0.143, -0.043, -0.000, 0.149, 21.800, 205.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.988, 188.572, 7.425, -0.510, 0.135, -0.113, -0.000, 0.176, 21.900, 205.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 21.900, 205.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.316, 187.020, 7.427, 2.967, 0.156, -0.047, 0.000, 0.163, 21.900, 205.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.975, 188.561, 7.425, -0.508, 0.126, -0.115, -0.000, 0.170, 22.000, 205.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.000, 205.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.301, 187.015, 7.427, 2.968, 0.147, -0.049, 0.000, 0.155, 22.000, 205.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.963, 188.549, 7.425, -0.507, 0.123, -0.104, 0.000, 0.161, 22.100, 206.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.100, 206.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.286, 187.011, 7.427, 2.970, 0.142, -0.040, -0.000, 0.148, 22.100, 206.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.952, 188.539, 7.425, -0.505, 0.099, -0.085, 0.000, 0.131, 22.200, 206.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.200, 206.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.273, 187.009, 7.427, 2.971, 0.119, -0.024, -0.000, 0.121, 22.200, 206.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.941, 188.529, 7.425, -0.503, 0.134, -0.117, -0.001, 0.178, 22.300, 206.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.300, 206.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.260, 187.005, 7.427, 2.973, 0.158, -0.041, 0.001, 0.163, 22.300, 206.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.927, 188.517, 7.425, -0.502, 0.129, -0.107, 0.001, 0.168, 22.400, 206.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.400, 206.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.244, 187.000, 7.427, 2.974, 0.147, -0.044, -0.001, 0.153, 22.400, 206.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.914, 188.505, 7.425, -0.500, 0.143, -0.109, -0.000, 0.180, 22.500, 206.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.500, 206.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.229, 186.996, 7.427, 2.976, 0.160, -0.052, 0.000, 0.169, 22.500, 206.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.901, 188.494, 7.425, -0.499, 0.140, -0.110, -0.000, 0.178, 22.600, 206.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.600, 206.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.213, 186.991, 7.427, 2.977, 0.162, -0.038, 0.000, 0.166, 22.600, 206.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.888, 188.483, 7.425, -0.497, 0.116, -0.094, 0.000, 0.149, 22.700, 206.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.700, 206.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.199, 186.987, 7.427, 2.979, 0.133, -0.034, -0.000, 0.138, 22.700, 206.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.877, 188.473, 7.425, -0.496, 0.108, -0.089, 0.000, 0.140, 22.800, 206.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.800, 206.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.186, 186.985, 7.427, 2.980, 0.127, -0.028, -0.000, 0.130, 22.800, 206.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.866, 188.463, 7.425, -0.494, 0.119, -0.099, -0.000, 0.154, 22.900, 206.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 22.900, 206.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.172, 186.982, 7.427, 2.982, 0.138, -0.038, 0.000, 0.143, 22.900, 206.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.853, 188.453, 7.425, -0.493, 0.133, -0.110, -0.000, 0.172, 23.000, 206.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.000, 206.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.157, 186.978, 7.427, 2.983, 0.153, -0.046, 0.000, 0.159, 23.000, 206.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.839, 188.441, 7.425, -0.491, 0.133, -0.104, 0.001, 0.168, 23.100, 207.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.100, 207.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.141, 186.973, 7.427, 2.985, 0.153, -0.040, -0.000, 0.158, 23.100, 207.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.827, 188.430, 7.425, -0.490, 0.136, -0.108, 0.000, 0.174, 23.200, 207.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.200, 207.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.126, 186.970, 7.427, 2.986, 0.155, -0.045, 0.000, 0.161, 23.200, 207.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.814, 188.420, 7.425, -0.488, 0.153, -0.128, -0.001, 0.200, 23.300, 207.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.300, 207.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.112, 186.966, 7.427, 2.988, 0.171, -0.067, 0.001, 0.184, 23.300, 207.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.801, 188.409, 7.425, -0.487, 0.162, -0.120, -0.001, 0.201, 23.400, 207.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.400, 207.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.096, 186.962, 7.427, 2.989, 0.183, -0.051, 0.001, 0.190, 23.400, 207.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.786, 188.397, 7.425, -0.485, 0.154, -0.111, 0.000, 0.189, 23.500, 207.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.500, 207.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.079, 186.957, 7.427, 2.991, 0.169, -0.058, 0.000, 0.178, 23.500, 207.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.772, 188.386, 7.425, -0.484, 0.121, -0.088, 0.001, 0.149, 23.600, 207.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.600, 207.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.063, 186.954, 7.427, 2.992, 0.139, -0.026, -0.001, 0.142, 23.600, 207.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.760, 188.376, 7.425, -0.482, 0.137, -0.102, -0.000, 0.171, 23.700, 207.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.700, 207.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.048, 186.951, 7.427, 2.993, 0.153, -0.037, 0.000, 0.158, 23.700, 207.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.747, 188.365, 7.425, -0.481, 0.149, -0.123, -0.001, 0.193, 23.800, 207.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.800, 207.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.033, 186.947, 7.427, 2.995, 0.167, -0.065, 0.001, 0.179, 23.800, 207.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.732, 188.354, 7.425, -0.479, 0.153, -0.110, -0.000, 0.189, 23.900, 207.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 23.900, 207.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -314.017, 186.943, 7.427, 2.996, 0.172, -0.044, 0.000, 0.178, 23.900, 207.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.717, 188.343, 7.425, -0.478, 0.142, -0.100, 0.001, 0.174, 24.000, 207.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.000, 207.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.999, 186.939, 7.427, 2.998, 0.160, -0.036, -0.001, 0.164, 24.000, 207.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.705, 188.334, 7.425, -0.476, 0.106, -0.078, 0.000, 0.131, 24.100, 208.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.100, 208.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.986, 186.937, 7.426, 2.999, 0.122, -0.017, -0.001, 0.123, 24.100, 208.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.693, 188.324, 7.425, -0.475, 0.128, -0.095, -0.000, 0.160, 24.200, 208.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.200, 208.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.972, 186.934, 7.426, 3.001, 0.145, -0.034, 0.000, 0.149, 24.200, 208.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.678, 188.312, 7.425, -0.473, 0.162, -0.117, 0.000, 0.200, 24.300, 208.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.300, 208.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.954, 186.929, 7.427, 3.002, 0.179, -0.054, -0.000, 0.187, 24.300, 208.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.665, 188.299, 7.425, -0.472, 0.109, -0.126, 0.001, 0.167, 24.400, 208.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.400, 208.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.938, 186.924, 7.427, 3.004, 0.128, -0.062, -0.001, 0.142, 24.400, 208.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.656, 188.286, 7.426, -0.471, 0.092, -0.135, 0.000, 0.163, 24.500, 208.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.500, 208.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.926, 186.918, 7.427, 3.006, 0.112, -0.062, 0.000, 0.128, 24.500, 208.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.649, 188.269, 7.427, -0.470, 0.072, -0.168, -0.000, 0.183, 24.600, 208.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.600, 208.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.915, 186.910, 7.428, 3.009, 0.096, -0.082, 0.001, 0.127, 24.600, 208.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.648, 188.254, 7.427, -0.469, 0.015, -0.159, 0.000, 0.159, 24.700, 208.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.700, 208.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.909, 186.903, 7.429, 3.012, 0.043, -0.078, 0.000, 0.089, 24.700, 208.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.648, 188.239, 7.428, -0.468, -0.014, -0.114, 0.000, 0.115, 24.800, 208.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.800, 208.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.905, 186.897, 7.429, 3.015, 0.006, -0.041, -0.000, 0.041, 24.800, 208.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.651, 188.229, 7.428, -0.466, -0.028, -0.091, -0.000, 0.095, 24.900, 208.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 24.900, 208.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.905, 186.894, 7.430, 3.017, -0.009, -0.022, 0.000, 0.024, 24.900, 208.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.654, 188.220, 7.428, -0.464, -0.032, -0.083, -0.000, 0.089, 25.000, 208.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.000, 208.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.906, 186.893, 7.429, 3.018, -0.013, -0.015, 0.000, 0.020, 25.000, 208.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.656, 188.209, 7.428, -0.463, -0.005, -0.119, -0.001, 0.119, 25.100, 209.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.100, 209.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.907, 186.891, 7.430, 3.020, 0.015, -0.046, 0.001, 0.048, 25.100, 209.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.658, 188.198, 7.428, -0.461, -0.018, -0.105, 0.000, 0.107, 25.200, 209.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.200, 209.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.905, 186.887, 7.430, 3.022, 0.001, -0.034, -0.000, 0.034, 25.200, 209.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.660, 188.188, 7.428, -0.459, -0.013, -0.101, -0.001, 0.102, 25.300, 209.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.300, 209.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.906, 186.885, 7.430, 3.023, 0.005, -0.036, 0.001, 0.036, 25.300, 209.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.662, 188.176, 7.428, -0.458, -0.023, -0.097, 0.000, 0.100, 25.400, 209.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.400, 209.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.905, 186.881, 7.430, 3.025, -0.004, -0.026, -0.000, 0.026, 25.400, 209.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.663, 188.165, 7.428, -0.456, 0.002, -0.123, -0.000, 0.123, 25.500, 209.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.500, 209.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.904, 186.878, 7.430, 3.027, 0.021, -0.045, 0.000, 0.050, 25.500, 209.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.665, 188.153, 7.428, -0.455, -0.025, -0.095, 0.000, 0.099, 25.600, 209.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.600, 209.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.904, 186.874, 7.430, 3.029, -0.008, -0.025, -0.000, 0.026, 25.600, 209.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.668, 188.144, 7.428, -0.453, -0.033, -0.082, 0.000, 0.089, 25.700, 209.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.700, 209.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.905, 186.873, 7.430, 3.030, -0.016, -0.015, -0.000, 0.022, 25.700, 209.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.670, 188.134, 7.428, -0.451, -0.012, -0.107, -0.000, 0.108, 25.800, 209.751, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.800, 209.751, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.905, 186.871, 7.430, 3.032, 0.006, -0.034, 0.000, 0.035, 25.800, 209.751, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.673, 188.125, 7.428, -0.449, -0.030, -0.085, 0.000, 0.090, 25.900, 209.851, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 25.900, 209.851, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.906, 186.869, 7.430, 3.033, -0.014, -0.017, -0.000, 0.022, 25.900, 209.851, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.676, 188.115, 7.428, -0.448, -0.030, -0.084, 0.000, 0.089, 26.000, 209.951, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.000, 209.951, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.907, 186.868, 7.430, 3.035, -0.013, -0.016, -0.000, 0.021, 26.000, 209.951, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.678, 188.105, 7.428, -0.446, -0.018, -0.101, 0.000, 0.103, 26.100, 210.051, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.100, 210.051, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.907, 186.865, 7.430, 3.036, 0.001, -0.030, -0.000, 0.030, 26.100, 210.051, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.680, 188.094, 7.428, -0.444, -0.015, -0.108, 0.000, 0.109, 26.200, 210.151, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.200, 210.151, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.906, 186.862, 7.430, 3.038, 0.001, -0.044, 0.000, 0.044, 26.200, 210.151, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.681, 188.082, 7.428, -0.443, -0.012, -0.110, 0.000, 0.111, 26.300, 210.251, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.300, 210.251, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.905, 186.858, 7.430, 3.040, 0.005, -0.037, -0.000, 0.038, 26.300, 210.251, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.684, 188.072, 7.428, -0.441, -0.032, -0.083, 0.000, 0.089, 26.400, 210.351, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.400, 210.351, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.906, 186.856, 7.430, 3.042, -0.015, -0.015, -0.000, 0.021, 26.400, 210.351, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.687, 188.064, 7.428, -0.439, -0.032, -0.081, -0.000, 0.087, 26.500, 210.451, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.500, 210.451, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.908, 186.856, 7.430, 3.043, -0.016, -0.014, 0.000, 0.021, 26.500, 210.451, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.690, 188.054, 7.428, -0.438, 0.002, -0.122, -0.001, 0.122, 26.600, 210.551, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.600, 210.551, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.909, 186.854, 7.430, 3.044, 0.018, -0.057, 0.001, 0.060, 26.600, 210.551, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.691, 188.043, 7.428, -0.436, -0.009, -0.113, 0.000, 0.113, 26.700, 210.651, 0.000
0, 0, 2, 69, vehicle.mercedes-benz.coupe, 3, -328.398, 190.299, 7.429, -0.436, 0.000, 0.000, 0.000, 0.000, 26.700, 210.651, 0.000
0, 0, 3, 70, vehicle.mercedes-benz.coupe, 3, -313.908, 186.850, 7.430, 3.046, 0.008, -0.040, -0.000, 0.041, 26.700, 210.651, 0.000
0, 0, 1, 68, vehicle.mercedes-benz.coupe, 3, -318.694, 188.033, 7.428, -0.435, -0.029, -0.085, 0.000, 0.089, 26.800, 210.751, 0.000
